date,x1,x2,trend,target,category
2023-11-03,1.277664895788425,0.028181157369128247,3.6697861221992456,3.1014265690833573,C
2023-11-04,-0.5915713888358299,-0.009118996644203544,2.889876454352685,1.173958785253255,A
2023-11-05,0.5470973811700379,1.085895565831578,3.6175887315636333,3.3983306701232383,B
2023-11-06,-0.20219265243389406,0.4746982328799528,3.980748518966929,-0.16734986103958643,B
2023-11-07,-0.2176812032272203,-0.025026958745143917,2.7824354775459113,-1.6297500112478138,B
2023-11-08,1.09877685198719,0.8177662992002871,4.908324469025435,3.055910766406831,B
2023-11-09,0.8254163489880298,1.3902075490173134,3.353193882314525,4.43198352202183,C
2023-11-10,0.8135096360006385,0.5578103063518622,3.630876222224527,0.8911649319913562,C
2023-11-11,1.305478807154329,0.010352619843380607,3.809067395197604,4.254671157536363,A
2023-11-12,0.02100384163275905,-1.3118362323501596,3.5747397637676084,1.802535605191891,A
2023-11-13,0.6819529712949639,-1.0651136630753726,4.002103663632775,2.7774442620465023,A
2023-11-14,-0.31026675659345604,-0.30522470435466764,2.55591998662625,-1.7554494457415606,C
2023-11-15,0.3241663524884421,-0.6095122021592831,2.6248814292371523,1.4654344601277134,B
2023-11-16,-0.13014305436768459,-0.186971302985446,2.093038960221498,3.9662689617891673,A
2023-11-17,0.09699596499271819,0.056649924897107164,3.6427044338234293,0.41844835145789727,B
2023-11-18,0.5951570254369136,0.5296927543567308,3.9921497167253275,2.5510921383161924,A
2023-11-19,-0.8182206832334725,-0.07049877805909122,3.680996089375109,-1.2206512805499656,A
2023-11-20,2.0923872756854602,0.4865016438262019,4.90772566658077,6.686001354505202,A
2023-11-21,-1.006017381499702,0.06447441481012024,3.237647224414197,1.1240797877219137,A
2023-11-22,-1.2141886127877322,-1.9754665663538713,3.921994908845766,-0.9409427622570181,A
2023-11-23,1.1581108735000678,-0.9393353938187543,2.171562387123949,1.8441502091719046,B
2023-11-24,0.7916626939629359,-0.14408755572161547,2.8861735707988725,2.922009958275758,A
2023-11-25,0.6241198170521551,-1.2096947428411076,3.978821040849061,-0.4487713700343332,B
2023-11-26,0.6283455092642799,0.5999287299962045,4.142395404036438,2.391406709851544,C
2023-11-27,-0.012246772846914623,1.5307508323436974,3.009336355639121,3.654653491863605,A
2023-11-28,-0.8972543714858315,1.2187618516973167,3.2417140614552467,-2.730857603813738,B
2023-11-29,0.07580455819372633,-0.213442870930208,1.805449576642514,1.6347266591030325,C
2023-11-30,-0.6771617115121117,1.490726136849952,2.976304132526724,-0.034889133705246045,C
2023-12-01,0.9751197334177512,0.14866745720211155,4.23372650686313,3.424167840582352,C
2023-12-02,-0.14705738150213865,-0.33708597111803934,3.9285583694599198,-1.804785497048412,B
2023-12-03,-0.8254971967925115,-0.6134026635409398,3.864029084744573,-1.3235198807709319,A
2023-12-04,-0.32138584165299344,-0.30246968648812833,3.4231470605543337,1.057024163682652,A
2023-12-05,0.41293145427562433,-0.38817681854122876,3.39044654201156,1.1345589261758284,B
2023-12-06,-0.5637245528039747,0.1704162223754877,2.7330722539199463,2.754119828506758,A
2023-12-07,-0.8222203955664315,0.1605739810498646,4.102231823605939,-0.858074886792799,B
2023-12-08,0.2436872114919123,0.0030460201534144695,3.8343863578028032,2.2462161562484986,A
2023-12-09,0.24496657110872277,0.43693816974634986,3.915442271416223,-0.3179669805752716,C
2023-12-10,-0.5069431753711298,1.1906462747863413,2.9073985907658533,2.8114373593700615,A
2023-12-11,-0.4710383056183228,0.9495541354413237,1.2901005235721992,-1.4320049692666985,B
2023-12-12,0.2320499373576363,-1.4848979684499035,4.5506061652071494,1.3501194452626426,B
2023-12-13,-1.4480843414973241,-2.553921134901955,2.9846260074550592,-4.457513900052135,C
2023-12-14,-1.4074637743765552,0.9343199112392737,2.6106977094303527,-0.7571855205156233,B
2023-12-15,-0.718444221252436,-1.366878698415421,4.176962395397477,0.5586034983466956,A
2023-12-16,-0.21344715171184725,-0.22476540189268354,3.101480853574364,1.3237275061875056,A
2023-12-17,0.3109075655980046,-1.1701130260593595,4.563439887550126,-0.4826377536597972,C
2023-12-18,1.475356216949552,-1.8019804375800197,4.130519463090211,1.7088143377630143,B
2023-12-19,0.8576596232020194,0.541462728204788,4.207092846724001,2.4143673028816703,C
2023-12-20,-0.1599385299634271,0.7591551603026468,2.1675778223329996,2.136857016442186,A
2023-12-21,-0.01901620790268883,-0.5765104007267194,4.755487528929944,-0.9200990242374425,C
2023-12-22,-1.0025293646378088,-2.59104229214491,3.8148040847874096,-3.466211285665705,B
2023-12-23,-0.01851313599238993,-0.5462444482524828,3.1942864243173603,-0.23157146639187143,C
2023-12-24,-0.2886586389201383,0.3918040054025465,3.7169620409158246,-2.5101493695538153,B
2023-12-25,0.3227185603380895,-1.4789115687741288,1.8073483506852637,0.36414945107781327,B
2023-12-26,-0.827230943552323,0.18335991977915564,4.002246405074264,-0.542503151931875,A
2023-12-27,0.5193465142411723,-0.015309849172995557,2.5742320954215323,1.8777057006901017,A
2023-12-28,1.5327389130025777,0.5792914996010884,2.2609433277700792,3.667779228694989,A
2023-12-29,-0.1087601484568576,0.11958036841415326,2.1012644374057325,-1.951622610574529,B
2023-12-30,0.40171172209894146,-0.9730689408815555,4.746322008623559,-1.038558529355184,C
2023-12-31,0.6901439917111125,1.1965715016644913,3.0143802499508547,1.2695527766239803,B
2024-01-01,-0.40122047188583626,-0.15852957302697002,5.187381363570153,3.0715534072414106,A
2024-01-02,0.22409248181041677,-0.02730453950993186,3.127862200611366,1.9086530179706638,A
2024-01-03,0.01259240078179486,-0.933267959073196,1.966315716080727,-0.263699071704977,C
2024-01-04,0.09767609854883172,-0.4432822511915103,2.5671592437350244,2.374192458008237,A
2024-01-05,-0.7730097838554665,-0.8848027140269009,4.929505313700632,0.14264426149146536,A
2024-01-06,0.024510174258942714,-0.172946059923423,3.547805525767036,1.8851038578301802,A
2024-01-07,0.49799829124544975,1.7117084801423434,3.165426417223113,0.6565570589628265,C
2024-01-08,1.4511436077950417,-1.3719011429313563,3.8837419495765113,3.6672641924036173,B
2024-01-09,0.9592708260852069,-1.6135613978767411,4.235516469901278,4.918957596869928,A
2024-01-10,2.1531824575115563,1.4711703274936085,4.861142559646204,3.359291384647231,C
2024-01-11,-0.7673475628880495,-0.20932367715186612,5.20225298364668,-0.6633855552384116,A
2024-01-12,0.8723206367206782,-0.6690727386599166,3.403995117974678,1.130294561734392,C
2024-01-13,0.18334200573835174,1.0399046873960764,2.4477260876917355,1.9220985602645504,A
2024-01-14,2.1898029332176723,-0.6056155397368641,3.3703186226605077,4.582763650022778,C
2024-01-15,-0.8082982853551515,1.8260097135469362,4.05407430037668,0.5681360836565521,A
2024-01-16,-0.8397218421807761,0.6779258713392691,2.840044877593193,0.8245753191146847,B
2024-01-17,-0.5993926454440222,-0.48791140814570266,2.856662898918771,1.7478075993827005,A
2024-01-18,-2.123895724309807,2.1573082132655035,4.16761170537371,-2.956563311354647,C
2024-01-19,-0.525755021680761,-0.6057149230033384,3.7851814822633827,1.6726187584565408,A
2024-01-20,-0.759132661553698,0.742095372009307,3.87664083925543,-0.04131721274543354,B
2024-01-21,0.15039378647620763,0.2992925804064919,3.0953585191537845,1.8864863750974181,A
2024-01-22,0.34175597577715944,1.301741289398798,3.6334631496580965,0.5181653517117532,C
2024-01-23,1.8761708392158862,1.5615111967268527,2.9496407296055693,4.611240339764846,C
2024-01-24,0.9504238381860503,0.032004149065766624,4.774082295008671,2.778485875402928,B
2024-01-25,-0.5769036556624031,-0.7534178703461835,4.929143228617646,-1.3914558478444803,C
2024-01-26,-0.898414671348358,0.4599721429391164,2.05771604166581,-1.1438397534181548,A
2024-01-27,0.4919191715065057,-0.6777153697521061,2.984403053721504,1.842156214186116,A
2024-01-28,-1.3202332070206422,2.013387247526623,2.427394668833845,0.2922543461276492,A
2024-01-29,1.8314587658543537,0.13653533108273744,3.2839099995270358,3.655519592924246,C
2024-01-30,1.179440120721287,-0.3653215513121087,3.860505974153583,6.148761642576328,A
2024-01-31,-0.4691756521047048,0.1846803058649084,2.5043087342554236,-0.23199909367595328,A
2024-02-01,-1.7131345290908775,-1.3471262895296965,3.0421041508386506,-1.5942429611107283,A
2024-02-02,1.3538723741654128,-0.9716140385106515,2.9700166018924756,3.7110508374037896,B
2024-02-03,-0.11453984525261789,1.2004139079444254,4.191251313382928,2.6425770088897726,C
2024-02-04,1.2378163119734618,-0.6568942789713957,4.063338331030244,1.7427880612772644,C
2024-02-05,-1.594427658794367,-1.0469109826819396,3.282266450666751,-3.2208813562095044,C
2024-02-06,-0.5993750229537729,0.5366527525272862,4.190834886153413,-0.36066331244525573,B
2024-02-07,0.005243699718183166,1.185704154662997,3.477343939436759,0.7988212083211557,C
2024-02-08,0.046980593764742055,0.7189533106650667,3.762378923707981,0.3545926416227114,B
2024-02-09,-0.45006547147924364,0.9960476858058164,5.717496134342581,0.03386828944446679,B
2024-02-10,0.6228499323474987,-0.7567950885694608,5.394515105844402,-1.664943764809418,C
2024-02-11,-1.0676204293825944,-1.4218106667418438,2.764482827136467,-0.16407670207347946,A
2024-02-12,-0.1423794850212935,1.5013336519554867,4.903806491953249,2.592085759597124,A
2024-02-13,0.12029563171189886,-0.32267983884213575,4.895480638575677,-0.14322355277553553,C
2024-02-14,0.514438834058749,-0.25083301645504735,2.945830805341476,2.950323355609532,C
2024-02-15,0.7116148780888898,1.328194141849058,4.922881747858965,1.4123928083117563,B
2024-02-16,-1.1246420918378692,0.5562300094006599,5.652046032526667,-2.374245168040439,C
2024-02-17,-1.5341141707356223,0.45588777208160763,3.0015793178797106,-0.8487311532257069,B
2024-02-18,1.277676821898509,2.165002344901084,3.216631313119871,2.8057935113977033,C
2024-02-19,0.33231401197959165,-0.643518230380143,5.161805610987647,1.792753625832573,A
2024-02-20,-0.7484865365565536,0.9278401280812372,4.425649464979802,0.8199215674966613,A
2024-02-21,1.551151975522523,0.0570131248970845,4.715640439403687,3.9715449956231375,C
2024-02-22,0.11567463429285867,0.26859227886325693,4.514763390574672,0.5734479153706592,B
2024-02-23,1.1792971840638264,1.5284684264125317,4.574880105112329,3.8302032341816563,A
2024-02-24,0.06751848141010895,0.5078357562896237,2.8677220658831115,-0.14321372216215977,B
2024-02-25,2.060747924881987,0.538296079049633,5.251521910825653,3.7832894560765795,C
2024-02-26,1.7553408424432044,1.0725073373098022,5.383804206641988,3.969714308318264,C
2024-02-27,-0.2489641484790735,-0.3649527295428853,3.994833480156197,1.7454389969002393,A
2024-02-28,0.9715709509543554,-0.8392096673390064,4.190757284420372,1.94174282412718,C
2024-02-29,0.6453759495851475,-1.0448091940210336,2.7131367416885226,0.992335548111376,A
2024-03-01,1.3686315575323487,-1.9663565893760018,4.76850901027209,2.818025807937553,B
2024-03-02,-0.9649234605801045,2.056207129940322,4.836321705978409,1.3508254898065757,A
2024-03-03,0.6860514599984393,-1.1032083657216831,4.212083257274964,4.205030784729943,A
2024-03-04,1.0584244868495878,-0.221253623585772,5.408637644154787,2.4504204891969614,B
2024-03-05,-1.7587394864231143,-0.27681329988892067,3.960217063314354,-0.5545626650549265,A
2024-03-06,-1.183258512665775,0.30740669780910074,4.868910230197905,0.2537316350231271,A
2024-03-07,-2.0392321777601006,0.8157372125392968,3.2946499756221987,-2.324369993047805,C
2024-03-08,-0.26940683444455776,0.8604734883597454,4.3007721734500866,0.4136737113085357,B
2024-03-09,0.7175422557959623,-0.5830774385689385,4.1599800764314985,3.0456305458645514,A
2024-03-10,1.502357052096028,-0.1671217137864115,4.569652266385286,5.193587967745732,B
2024-03-11,0.07409478041977519,0.28257995048829965,3.984827425520996,1.1785166583635922,B
2024-03-12,1.6286155455712918,-0.24869112618354708,4.232891768692697,5.706629949055223,A
2024-03-13,-1.3801014582148914,1.6073455760199926,5.200421545815881,-3.2328345449581226,C
2024-03-14,-1.7033824393551547,0.49097495163825133,3.947620147146167,-4.449585020354721,B
2024-03-15,-0.05554769889661878,0.7348777860498175,2.7878172936557153,2.549058977373525,A
2024-03-16,0.3840654489393073,0.6628812686674127,6.153988308609826,1.2450927299805619,B
2024-03-17,-0.03269474809409311,1.173473857485325,5.795868493104901,-0.09277513245383995,C
2024-03-18,-2.0674421000398766,0.18102155870370695,3.132161729318806,-3.90339072111584,C
2024-03-19,-0.08912003951278841,-1.2968319479558466,5.124142239679629,0.7619708750400958,C
2024-03-20,-1.3044695005048532,0.3996879517526416,3.9414696738931014,0.2863074494169129,A
2024-03-21,0.6696725488300385,-0.651356893791829,4.717941669785514,1.872658141011424,A
2024-03-22,0.36659824609684827,-0.5286166817497568,4.758688593477959,0.3573793241758744,C
2024-03-23,-0.9398797863273552,0.5863640187550933,4.240066674158153,-0.3915440441297249,A
2024-03-24,-0.5138669173366935,1.2382830714336357,3.700718818898088,-0.7962922153651304,C
2024-03-25,-1.0592135218889516,0.02127157673606165,3.8039534421782353,-0.5214069210395147,A
2024-03-26,-0.06267909727317188,0.3088330125989638,3.5883125890232623,-0.448587270850867,C
2024-03-27,0.9551423205012383,1.702214944635238,3.68269230628407,1.5062567413467005,B
2024-03-28,-0.9857260463355437,0.24075317948856828,4.457346234475169,-1.9787301844449934,C
2024-03-29,0.5040465155178444,2.601683114180395,3.818774545423783,1.7483269512785764,C
2024-03-30,-0.5302576183724408,0.5655096456315442,5.226596610257165,-1.7072091039313775,A
2024-03-31,-0.7928728322623442,-1.7607627591558177,6.041800709890482,1.5868449803990656,A
2024-04-01,-0.10703035995455783,0.7533416211045325,3.9845113231945217,3.2513797448598227,A
2024-04-02,-1.035242322419374,0.38115838488277776,4.813979075109952,-0.2562061773223552,A
2024-04-03,-0.553649305347182,1.2897527540827456,5.084269694887519,1.5563968160876072,A
2024-04-04,-1.1978778925888485,0.6731813512699584,5.066596865513869,-1.2308194568602797,A
2024-04-05,1.9647251329163893,-0.13845598398377382,4.680559872520692,5.555945151651757,B
2024-04-06,0.03526355197172861,-1.2242982362893657,5.357297032974337,1.3556666805718858,C
2024-04-07,-0.6997255079925856,-0.20902325728602528,5.106873577305282,-1.3472689163816591,C
2024-04-08,0.213979910734222,-0.8505204542093001,3.396972212307337,1.0262302385491386,C
2024-04-09,-0.11232804969082982,-0.5805234498047227,5.513800709033918,-0.33963104535009714,B
2024-04-10,-0.22096959953322298,0.5885784044206096,5.541945491921397,-1.4843754357320718,C
2024-04-11,0.6141667000434252,1.6699045043514062,3.901378560486083,1.6514622832988965,B
2024-04-12,0.7575077100473051,0.3946715298229811,4.712612510122277,1.844279151778058,B
2024-04-13,-0.5305011476105275,-1.1958830620351844,5.368013677495754,-2.1134915449820912,B
2024-04-14,-0.57581824064468,0.4446026682201407,4.485380875115333,-1.1479884246143257,C
2024-04-15,-0.275051697151644,1.196631486645651,5.777682752470716,-0.043187208489576925,B
2024-04-16,-2.301921164735585,-0.6097829043193822,7.078587209334076,-4.989612279496322,C
2024-04-17,-1.5151910621985523,-0.1340171666729177,3.9387386920897427,-3.04513221723608,C
2024-04-18,1.3668742674445247,0.014688194729197093,3.3536901315809597,3.680487565857047,A
2024-04-19,1.6449677135012837,-0.78489831308224,5.04856334034962,4.180470121333511,A
2024-04-20,-0.24903603955637832,0.648280433843859,5.476317259880898,-1.4585161278907965,B
2024-04-21,0.5765569630557664,-0.12094814860778157,4.533898390919996,2.0704554014938426,B
2024-04-22,0.3112501545435361,0.41953244390702776,6.228035438095809,-1.2733804107997384,C
2024-04-23,3.0788808084552377,-0.8874921778021001,3.446178985061536,6.867605871326351,B
2024-04-24,1.1195749114345768,-0.43745830032341043,5.487713417826406,3.4067700699702916,B
2024-04-25,-0.12791759148076653,0.7223813578277714,4.198943984045911,-0.1968250910302688,C
2024-04-26,-0.9555404406004258,-0.372833152091767,6.534192721022111,-4.700634545074033,B
2024-04-27,-1.6064463202575725,1.7269638512334051,6.817340177992943,-2.710721276865733,B
2024-04-28,0.2034636358672231,-0.39963618561460235,4.068178247051487,0.14292501763832577,C
2024-04-29,-0.7563507452843033,0.22468472575188592,4.295287708936264,-2.410957347621577,C
2024-04-30,-1.4222537095976742,0.9325908318730899,5.714442741834657,-0.8934303970670463,A
2024-05-01,-0.6465728842425266,-1.4183657329330317,4.47773421507535,-0.4721334360882177,C
2024-05-02,-1.081548003614395,-1.7608088119807759,4.829463656942637,-0.3785732509174369,A
2024-05-03,1.6871416350725648,-1.5256563145700948,4.910273305427295,1.686890998481982,B
2024-05-04,0.8816397569494505,1.262584103427182,2.975221738697239,0.7969723960170598,C
2024-05-05,-0.007972641316617372,-0.5518581458924467,4.891067158810667,-0.6188916731892292,C
2024-05-06,1.4799441388900259,2.5581992856682523,4.225187140850741,4.025531141263739,C
2024-05-07,0.0773683076476183,-0.5642475986573886,4.431802102525153,0.36881200332985864,B
2024-05-08,-0.8612842013282637,0.18455130319703697,6.378566938403749,-0.16560946362566753,A
2024-05-09,1.5231240772696573,1.5421099525678756,3.6884380506656886,4.3288027061851135,B
2024-05-10,0.5389100436846587,2.006092888159123,5.768160141702932,4.016020571509108,B
2024-05-11,-1.0372461543264564,2.061503576636398,4.686002034633156,-0.22823949789045128,C
2024-05-12,-0.1903386780836082,1.2083662305931424,4.69521480647914,2.1754172517985824,A
2024-05-13,-0.8756182533847572,1.0240625258114624,5.775356881036696,-1.4223557149170778,B
2024-05-14,-1.382799730964336,0.5925269492011831,5.335046289563885,-2.826009121507952,C
2024-05-15,0.9261775475316414,0.7783610761666377,5.575618002224536,3.422176545598746,B
2024-05-16,1.9094166404701305,-0.5511857163285334,5.983199675547876,2.915926976824691,B
2024-05-17,-1.3985675738191412,-0.8181988834223072,4.693716641841703,-3.1610118803494536,C
2024-05-18,0.5629692366905709,-0.0033744574109520514,4.422798300527285,1.175449146556751,C
2024-05-19,-0.6506425691218269,-0.17018462252492844,3.959894518487247,0.11183835768235006,A
2024-05-20,-0.48712538376469605,-0.4532280493272752,4.2296445250761,-2.5733303400771304,B
2024-05-21,-0.5923939242388692,0.6963874474567153,8.01415949037379,-0.5136196211317126,C
2024-05-22,-0.863990769679816,0.9553052085705107,6.319754655811861,-1.3113329069297603,C
2024-05-23,0.04852162794482699,0.08840688629184736,3.7340107188770637,2.6414871684721475,A
2024-05-24,-0.8309501164110378,1.4775300810552618,3.772637138351525,0.5432645012663886,A
2024-05-25,0.2704568257798388,-1.141689114133505,5.586971166823597,1.190890393305973,C
2024-05-26,-0.05023810944913695,-0.19365945927971812,5.662379912493082,0.9259202702500222,A
2024-05-27,-0.23894804686640975,-0.7168223206028049,5.67400896044249,0.8757330299836705,C
2024-05-28,-0.9075636620415979,-1.86653661707306,4.880179341581437,-4.496032142447987,B
2024-05-29,-0.5767713305683327,-0.08268068584269925,5.019690885142245,1.239887060498876,A
2024-05-30,0.755391225825756,-0.12174750838328353,5.483034679314512,1.9253393799864937,B
2024-05-31,0.5009171876243808,1.513449743242131,5.251058171458496,0.9630021789289447,B
2024-06-01,-0.977555244798551,0.6308116845547775,2.95587480242764,-1.2153107094587008,B
2024-06-02,0.09933230542922587,-1.024186824329205,4.955385554609991,0.9660898684540081,C
2024-06-03,0.751387123371789,1.8540925663341883,4.343788760934881,0.21300169055660767,B
2024-06-04,-1.6694052811213718,1.221033695525353,5.3804166241137175,-2.2255489069892525,B
2024-06-05,0.543360192379935,0.5820977034686158,8.200474217818625,-1.1155015838358995,B
2024-06-06,-0.6626237589458467,-0.22648409884983192,5.59270689069953,-2.4041543708398176,C
2024-06-07,0.5705986685931593,-0.9594392367234797,4.921705549062837,2.2906440837255237,B
2024-06-08,-0.7632591565425169,-0.372206776071053,6.167046747222497,-2.2944037345126143,B
2024-06-09,-1.804882100664519,1.088748619704186,5.737943142464468,-2.239269855885918,A
2024-06-10,-1.6275424378831627,1.884586305934609,5.685359755717107,-2.510729451783703,C
2024-06-11,0.048084946661381994,1.543243528272189,5.882125868490946,2.9356979956224105,B
2024-06-12,0.25972250172148187,-0.4888494217862741,7.341828850114826,0.4433380453438005,A
2024-06-13,-0.9043166251044086,-1.1196174332890112,4.16440685996938,-3.419751878492667,C
2024-06-14,0.6385924587773739,0.14088624691120394,5.77893738211676,2.8450597241899764,C
2024-06-15,-1.6615200622689599,-1.7684393655628516,4.388934185333777,-2.349557463781613,C
2024-06-16,-0.06607979864731657,0.32316771418478146,5.880837971667574,-0.07400696449252633,C
2024-06-17,-1.2110161997624567,-0.14760258629866868,4.416648823849241,-3.73488639520089,C
2024-06-18,-0.6518361078021592,-0.46603650186824225,4.927978531740261,0.5591530352707195,C
2024-06-19,0.047398671316414016,-1.5947030672667954,5.060265441117449,0.8918882007486271,B
2024-06-20,-0.8604133652839524,0.5136001065697166,6.341182084710074,-0.7850796895208136,B
2024-06-21,-0.38455554422982535,-0.5327008396619114,6.293829819317789,-1.8478638572280266,B
2024-06-22,1.0062928092144405,-1.169916835710288,4.139668008939001,1.3785978597357003,B
2024-06-23,-0.5768918695231487,-2.8722622132816493,5.450329506395244,-0.7502749267319531,A
2024-06-24,0.8356921120651418,-0.027514905050636255,4.695825550656233,1.9884780762205434,B
2024-06-25,-1.129706854657618,1.772251596669744,4.156910504740081,0.0777135271509719,C
2024-06-26,0.5298041779152828,1.66125921454787,5.208408375001055,2.769655004241904,B
2024-06-27,1.4415686206579004,-0.45709625658627184,5.126952646979616,1.5772130360379064,B
2024-06-28,-2.4716445001272893,-0.6022120603617805,7.872161931790968,-3.8678985804159316,C
2024-06-29,-0.7968952554704768,0.46877425607502377,5.888415280816152,-1.0462712428902865,B
2024-06-30,0.57707212718054,-0.9983854391882915,4.087847964711228,1.3420173306258505,B
2024-07-01,-0.2030453860429927,0.30179189981946597,4.910701471304533,1.2113460371023506,B
2024-07-02,0.37114587337130883,0.7660802783846903,6.506868780914884,2.0137516364214116,A
2024-07-03,-0.6039851867158206,1.2269332238843076,7.58393826836542,-0.6303293401959503,B
2024-07-04,0.08658978747289992,-0.10015407647995278,3.919522193267547,-0.4083520146533916,C
2024-07-05,-0.15567723539207948,-0.20367375017696587,3.6355911303764703,-1.9810507712380978,C
2024-07-06,1.1677820616598074,-0.877982586756561,7.396490700897307,2.243282807546254,B
2024-07-07,0.2544208433012131,-0.82688035403986,5.925149712906439,2.6069580611669196,B
2024-07-08,0.3376026620752022,-0.22647889190152676,4.677252813669179,-1.2781118663061117,B
2024-07-09,-0.4118769661224674,0.3673655068161781,6.090184641677991,-0.672351789886316,C
2024-07-10,-0.48760622407249354,0.9135846262332494,2.9298178265486876,0.12212280004641107,C
2024-07-11,-0.4325581878196209,-0.8031789506803448,5.578951082172736,0.8563723506767669,A
2024-07-12,0.39445214237829684,1.4926885689595217,5.91340675842867,3.4221205167206143,A
2024-07-13,-0.42098448082026296,-0.2711236010425688,6.5198657351334255,-0.2767471256076348,A
2024-07-14,0.2897748568964129,-0.021367294348436157,4.5917096533130675,0.8016528095587714,C
2024-07-15,2.075400798645439,-0.7472116791478234,5.701302777018975,5.02043178070104,A
2024-07-16,0.8711247034316923,-2.4242402602729416,4.700200999566038,-1.6597924282516394,B
2024-07-17,-0.32602353216784113,0.8840453963610497,5.8910193913099524,0.9845678543585733,B
2024-07-18,1.2012139221639448,0.7368438970924334,4.750299323282621,3.729235612716149,C
2024-07-19,-0.4080753730215514,-0.2813275571182134,5.247554816495435,1.0948464522488703,A
2024-07-20,-2.038124535177854,0.06699071722487192,4.669850270875436,-3.8136790235375693,B
2024-07-21,-1.008086310917404,0.5159392177040995,6.326811917499333,-0.683885000267197,C
2024-07-22,-1.8707919210258557,-1.5625458568865427,6.544136802342351,-2.2985171137169003,A
2024-07-23,-0.35151348404130867,-0.5290526773462948,5.461075125738281,-0.06353575199445027,B
2024-07-24,0.0184183791895517,0.7942646796218271,5.743943700665734,2.136486897316167,A
2024-07-25,1.6764373122752827,-1.2542894231692494,4.2671243010821716,4.037713651539887,C
2024-07-26,0.32692737376416264,0.2935579321666293,5.426049077718939,3.121419439544324,A
2024-07-27,-0.21910052880886424,-1.356581804623405,5.685531118693991,-0.9224400163235569,C
2024-07-28,0.8294055811834892,0.46642998243352635,8.366538836775721,2.621965064871709,A
2024-07-29,-2.211135309007885,-0.03564148229748357,4.643788729981592,-4.153135504862804,B
2024-07-30,0.23561455810856594,-1.6151318159055095,7.229943004518203,-1.168291709230074,C
2024-07-31,0.7708651938869668,1.1647393544571714,6.772634549241584,1.4858173384740252,C
2024-08-01,-1.4785862457798415,-0.7345915767980492,6.066422190275922,-4.139843908274829,C
2024-08-02,1.143754043206929,-0.810252437014381,7.554416279990929,2.816146936007443,A
2024-08-03,0.3384964074944141,0.20056919723094285,6.177911278412669,4.902048816621261,A
2024-08-04,-0.4152879139008013,1.1486373494287152,6.204975011483744,1.0750819089011583,B
2024-08-05,0.6327818661062848,-1.015821818978397,5.77270517280828,2.6780203248676324,C
2024-08-06,2.270692857804396,0.06167984984797165,7.059404718254463,3.349330620977214,C
2024-08-07,0.18186625505849516,0.42881650033057295,6.942315079656729,2.6493945101931695,A
2024-08-08,0.24822058630033608,0.6931056072631441,5.230178568359643,1.5494863510281485,A
2024-08-09,-0.4593608995402441,0.1764415552772252,4.546618671267098,-1.5261958986389397,B
2024-08-10,-0.8498443694647918,-0.3670278390833223,5.672895238480218,-2.8013296418878193,B
2024-08-11,0.8303358165442456,-0.8275902206487197,5.085847321488239,4.486460529205693,A
2024-08-12,-0.8560838259088672,0.08614388304637476,5.83237132128054,-2.065325388396307,C
2024-08-13,0.07156623721939247,-1.072139011985607,7.143344040590045,0.6754423021399979,B
2024-08-14,-0.4776574467651167,-2.9213504834946074,5.458614260829125,0.18813075431098092,A
2024-08-15,0.47897982574639186,0.4365598041576678,5.883102544614351,5.479878305676406,A
2024-08-16,0.3336621052869483,0.9039348410861953,5.99395867074433,-0.36015259202272976,C
2024-08-17,1.0375399442578992,-2.3629324355418384,6.79437682815123,4.152846910531678,A
2024-08-18,-0.510016398854747,-1.0097307047099375,3.7090666219713504,1.6215427203362647,A
2024-08-19,-0.26987493529337125,0.6191542610051978,5.359265671200669,-1.2035515781111783,B
2024-08-20,-0.9787637157823074,2.0574954697116987,6.187259668255448,2.0783536397643942,A
2024-08-21,-0.4442932600761116,0.020793707675407894,7.186064942412846,1.4579552967117095,A
2024-08-22,0.3773004930448522,-0.7280029412291344,5.504093548489791,0.16312325552172938,B
2024-08-23,0.7569886166453519,-0.18289644110484016,4.129453299964132,0.5985935257662841,C
2024-08-24,-0.9221653241776254,1.3748764191481848,6.635727461982152,-1.8760018902303446,C
2024-08-25,0.8696059201056602,-0.6459641791245353,5.390663637200396,3.4660418464349787,B
2024-08-26,1.355637858804951,-0.7991920066502536,4.846369376945674,2.3123625332422577,B
2024-08-27,0.41343490322370086,-0.4827435221820324,5.421700656332821,1.3676280468878446,C
2024-08-28,1.876795812558066,-0.9533286082587124,5.871530698400206,2.4860279393192224,C
2024-08-29,-0.773789199103573,0.12267031599479553,5.461321401527853,-2.266096186431387,C
2024-08-30,-1.244654703311417,1.6246784584695606,3.8705100189770065,-0.5949853681381116,C
2024-08-31,-1.7787202489042786,0.3230792731160291,6.983152282973218,-4.745477072802075,C
2024-09-01,1.496044311489183,-0.2523535021262876,7.370971137374818,2.450698104009951,B
2024-09-02,0.6543656563540577,-0.2918112689155441,6.757628097445611,3.1968530893225755,A
2024-09-03,-0.05558467091045507,-1.563190808696657,4.978430445691299,-0.7813921443291862,C
2024-09-04,0.2799686263198203,0.883109777147159,5.924634592178608,0.8223988561970638,C
2024-09-05,-1.1254890472983765,-0.07783719701280203,6.129614820906678,0.10592308799276884,A
2024-09-06,2.4457519796168263,-0.18047991359062565,6.744940535708056,7.494119758256152,A
2024-09-07,0.1292211819752275,3.193107567844861,6.824496644874237,4.589633693332216,A
2024-09-08,0.10939479460489289,0.29875290836568624,5.43199236738767,1.3823622347248024,A
