date,x1,x2,trend,target,category
2023-11-10,0.6429419211731262,0.542934045571709,0.6029996700732682,0.6358332818907262,B
2023-11-11,0.7350724585218279,0.6996703275568555,0.5653913917764305,0.7979790679502806,A
2023-11-12,0.49453021375688444,0.22729690250680465,0.4725397827040865,0.47529085706359214,A
2023-11-13,0.6183054461218258,0.5561620311027791,0.49156168079471385,0.39825578005056567,C
2023-11-14,0.4324935252570016,0.6729849131701474,0.5471756534664189,0.3808182788994464,B
2023-11-15,0.5513031309777284,0.5214919315590767,0.5269069785885703,0.6254070901228406,A
2023-11-16,0.4662250971690831,0.7059818568568548,0.558465858002805,0.39388050023160026,B
2023-11-17,0.5087611769349302,0.4089863567321554,0.5772666104419244,0.4314993891969383,B
2023-11-18,0.6020512627289138,0.7705061066133546,0.6124266033302922,0.5886808880561516,C
2023-11-19,0.33736953994714136,0.9374240708239454,0.5710580615749065,0.3940891206187385,B
2023-11-20,0.8824359607510531,0.4379677983012899,0.6122047725080882,0.68885313962285,C
2023-11-21,0.30220105432230804,0.42245648418037673,0.5835404951234231,0.440909467240536,A
2023-11-22,0.2632170518204204,0.778769348597727,0.4395085282291799,0.3543616771526387,B
2023-11-23,0.7074750241466291,0.8024475820538143,0.5148203530950892,0.7368727225757499,A
2023-11-24,0.6388506678438994,0.4079408892659037,0.5729556420062364,0.6438594418597583,B
2023-11-25,0.6074750935522422,0.4272067990346384,0.4983999611505945,0.6588492704004996,A
2023-11-26,0.6082664343861817,0.4531770054221168,0.6288667776968977,0.5003496297061318,B
2023-11-27,0.4883034069592084,0.2537751811863393,0.6966693863911667,0.4465381283829361,B
2023-11-28,0.32256898618426155,0.3336733037802619,0.6758515460957717,0.29919137870218937,B
2023-11-29,0.5047926849845349,0.3176319245675597,0.5751550956253595,0.5003496297061318,B
2023-11-30,0.36378550180928093,0.3619800733675924,0.6981023284077192,0.34048679449661473,B
2023-12-01,0.6732064702323665,0.49954353993613804,0.6038338724352773,0.5003496297061318,B
2023-12-02,0.4630575693255505,0.5500006729252848,0.5706255058708416,0.45908223748222576,B
2023-12-03,0.33600687508209043,0.7969924897117449,0.5523513298878361,0.2992746358460779,B
2023-12-04,0.4304112661614594,0.3187177632314706,0.5759518443466005,0.370774496589907,B
2023-12-05,0.5679260760827796,0.6907531301705265,0.5712693598546317,0.6838820199454119,A
2023-12-06,0.3850287564680688,0.4658984064909049,0.6125296348005306,0.3411058521096102,C
2023-12-07,0.3366205181220307,0.4967703973013746,0.6132568065071734,0.315354265691118,B
2023-12-08,0.5362318888346798,0.6326770744711379,0.6034530335217234,0.3690577802087778,C
2023-12-09,0.5364714731335954,0.29538098146214986,0.6358213303305241,0.4007378785162958,B
2023-12-10,0.39566214392610766,0.5778084307572767,0.690994568255155,0.5003496297061318,B
2023-12-11,0.40238601025294274,0.5372855091684726,0.6752321301798149,0.5003496297061318,A
2023-12-12,0.5340525890286558,0.5984569519443346,0.5030689748001239,0.5677120362553799,A
2023-12-13,0.21941565036461858,0.5603123900453247,0.4282697125777456,0.337965038613034,C
2023-12-14,0.22702262026370665,0.9667718153021604,0.6784327927506797,0.41282517621295534,A
2023-12-15,0.3560545706280445,0.3863844687892328,0.5157714712782273,0.5337087830107768,A
2023-12-16,0.45062482849031943,0.4064140516649638,0.5986405053943437,0.5003496297061318,C
2023-12-17,0.5488201722225216,0.38912395494147756,0.5326601073069452,0.5663609883488561,A
2023-12-18,0.7668852182749185,0.40182052007540364,0.4890328709946597,0.7682456668995692,B
2023-12-19,0.6512098417732379,0.3864506799270355,0.6575644759193949,0.46042312794365275,C
2023-12-20,0.460645330512651,0.7291625525237628,0.6745163379232393,0.5322648814872896,C
2023-12-21,0.4870357021398737,0.7725996035668841,0.5807037525574937,0.566997942126689,B
2023-12-22,0.30285425148711,0.3989553662566566,0.4384836177047441,0.3760195802212525,A
2023-12-23,0.4871299118752362,0.34986621468640655,0.585719884281667,0.5138095681600773,C
2023-12-24,0.43654005420447256,0.594509748533285,0.6540377784494837,0.4028041527696377,C
2023-12-25,0.551032004499481,0.40243112446743473,0.5220726749368801,0.4934169659867099,B
2023-12-26,0.3356821981918019,0.6248171453311508,0.6420323442703412,0.3675634213240172,B
2023-12-27,0.587854309865456,0.5441290020824269,0.6292948949184399,0.5003496297061318,A
2023-12-28,0.7776312140239711,0.22163313443367266,0.673122794544665,0.5003496297061318,C
2023-12-29,0.4702294509521086,0.7964304442138995,0.6417714117939787,0.6885898108282699,A
2023-12-30,0.5658249689099006,0.8430358014185229,0.5652874531480256,0.5003496297061318,A
2023-12-31,0.6198393697020459,0.39106640455473646,0.7214258025089775,0.6181481631979171,B
2024-01-01,0.4154607208556664,0.4333024303381333,0.6262273396187651,0.25291860679126066,C
2024-01-02,0.5325624048901365,0.5596925576885716,0.6370135182053509,0.5634349787042644,C
2024-01-03,0.49295501227899735,0.5688103939108647,0.5738414680179788,0.5003496297061318,C
2024-01-04,0.5088885448141952,0.6296231433623505,0.6102095974554056,0.4046396418613925,B
2024-01-05,0.34583613642908345,0.8832527387551564,0.5801553267266465,0.5003496297061318,B
2024-01-06,0.49518684089515824,0.4728490068007356,0.63234428616872,0.3626702328870604,B
2024-01-07,0.5838564511146249,0.3562570218371252,0.768161301918221,0.4733977650161935,B
2024-01-08,0.762350949010062,0.2472323103175176,0.5497090269754961,0.583804917462928,B
2024-01-09,0.6702384624088011,0.36889800661205335,0.5339060785922968,0.6148492377302863,C
2024-01-10,0.8938210090391716,0.49983587169841337,0.7552963407017748,0.9967816555749992,A
2024-01-11,0.34689649445739623,0.8427881483820363,0.6368952624300505,0.5006858853332322,C
2024-01-12,0.6539553940003889,0.4089257763873647,0.6055411750027373,0.5003496297061318,A
2024-01-13,0.5249311070815145,0.5480441604149656,0.7288312790326789,0.46523535768416885,B
2024-01-14,0.9006788861229281,0.5029702748814735,0.6129240567527752,0.7856240260439931,A
2024-01-15,0.33922769672183034,0.7290456025830405,0.7877436134780217,0.31313839931227777,C
2024-01-16,0.33334304104520895,0.9802131127653879,0.7073068149649218,0.48550295668326066,C
2024-01-17,0.3783492311363803,0.4064381041360486,0.6256040818265574,0.6016979729163133,A
2024-01-18,0.09285717984323627,0.41421202822841524,0.8156542951368059,0.030455187442508604,B
2024-01-19,0.3921392697082716,0.7019814021668594,0.6200619051672869,0.36435708938755934,B
2024-01-20,0.3484348901914735,0.6340040853327567,0.7175984624584373,0.35842356396256003,C
2024-01-21,0.5187609295108636,0.8525736302328811,0.6874527534148156,0.6997983651515786,A
2024-01-22,0.5545971208054864,0.6156219564381574,0.7603628013066642,0.45773185691158863,B
2024-01-23,0.8419453413310405,0.43863326852751866,0.780315058783543,0.5003496297061318,B
2024-01-24,0.6685816965038252,0.6168841643948564,0.6726803247314941,0.5705895869185501,C
2024-01-25,0.38256072005580033,0.7140923890682377,0.618103654123067,0.5003496297061318,B
2024-01-26,0.32235169807742853,0.6600096592999233,0.7060551780306253,0.5297930913609327,A
2024-01-27,0.5827180209019297,0.6012383405197526,0.6263597048904634,0.5358984750149811,C
2024-01-28,0.24335819475689327,0.7062059616241861,0.8196816718488814,0.26127663897704456,C
2024-01-29,0.8335721594604925,0.725462055937225,0.6872790075401797,0.8907621539559964,A
2024-01-30,0.7114693293245858,0.765404384287294,0.652922360798723,0.66044727533288,C
2024-01-31,0.40273482737231964,0.6277777897833814,0.6935700289125918,0.5003496297061318,B
2024-02-01,0.16977998691419527,0.47469337752327917,0.585771322270174,0.17244508699814748,B
2024-02-02,0.7441350697470315,0.5335817136081321,0.6139767556362655,0.9082943614203346,A
2024-02-03,0.46914709335181987,0.7324448856842717,0.7702853494304044,0.5135074227259415,B
2024-02-04,0.7224013758506338,0.35275965147154836,0.6392762791356353,0.7191859958536554,A
2024-02-05,0.19201009479220207,0.575230884368764,0.612894558741159,0.4234033871312242,A
2024-02-06,0.3783525312811684,0.43224463935395047,0.7272418574289421,0.3203190511477181,B
2024-02-07,0.4915788289376351,0.51144568144929,0.7749523971783904,0.6775875299639472,A
2024-02-08,0.49939485217900614,0.7459444669671462,0.7430990374831744,0.5256697398521831,B
2024-02-09,0.40631357033648896,0.5419103200305841,0.7642866412947265,0.3795847456987833,C
2024-02-10,0.6072372836099311,0.5147654099507836,0.6407266289379765,0.5003496297061318,C
2024-02-11,0.29066471782695547,0.25088442247433157,0.5947357144673151,0.2726946363919026,A
2024-02-12,0.463933593966345,0.646081178819704,0.8046037518988941,0.37041117834066567,B
2024-02-13,0.5131244804522012,0.6271725085289649,0.6759688082588868,0.3999809651211884,B
2024-02-14,0.5869352538781022,0.9119715354477884,0.6825209372762792,0.6091000616852156,C
2024-02-15,0.6238601994924549,0.44829948328581476,0.7965447487601667,0.6633664086226546,C
2024-02-16,0.27998633245130033,0.5471739427117017,0.7429277123242071,0.5003496297061318,B
2024-02-17,0.20330493680678582,0.5528470205211741,0.7372016503992505,0.4235541234095864,A
2024-02-18,0.7298660106564612,0.8020499916744542,0.8605015338783163,0.7244965824214091,C
2024-02-19,0.552828934404178,0.48817037631395105,0.66166488295206,0.5048663900985678,A
2024-02-20,0.35042857856501175,0.5584083542959793,0.7751418595271077,0.5003496297061318,A
2024-02-21,0.7810794084305833,0.6201194448750961,0.7144752625321094,0.6355673532027559,C
2024-02-22,0.5122591112374905,0.5410678132797064,0.7309912083615313,0.5692460288324909,A
2024-02-23,0.7114425617305355,0.42228177106290954,0.8222574935764504,0.7333650953891907,A
2024-02-24,0.5032409603006547,0.5424715461654267,0.7509087859638611,0.4283017850528744,B
2024-02-25,0.8765108935683835,0.7075114053261452,0.7545097905269824,0.7849754821402316,A
2024-02-26,0.8193176378422146,0.31343350000204045,0.794031487055165,0.7172753683730169,B
2024-02-27,0.44397359872016284,0.5310027458284843,0.692960296633362,0.33663739970065804,C
2024-02-28,0.6725418935587517,0.3746791422034666,0.6605717040200811,0.5785650511378798,C
2024-02-29,0.6114557066212022,0.7302940582045495,0.6473401182303782,0.7330115513038632,B
2024-03-01,0.7468990061360437,0.2202365469852524,0.5830568300193009,0.5222948594204521,C
2024-03-02,0.3098966686779987,0.401174140937811,0.8713205643061861,0.24705902725946405,A
2024-03-03,0.6190729656915649,0.5768330865957143,0.6474628415389652,0.6831504408347059,A
2024-03-04,0.688806861775963,0.7998115512460853,0.7117808921518417,0.8808005000514255,A
2024-03-05,0.16123959562315024,0.4937143398357825,0.7092481157699911,0.3302696396558973,C
2024-03-06,0.2690092983910796,0.4018726083603593,0.7523357580827205,0.30984674896731407,A
2024-03-07,0.10871203111202539,0.8590378836968265,0.7900119906114291,0.25419455750995845,C
2024-03-08,0.4401453189146739,0.23434223549328415,0.7946309627379906,0.465417559289245,A
2024-03-09,0.6249702131381081,0.0934613572016846,0.6931254546937794,0.5003496297061318,B
2024-03-10,0.7719416356213044,0.5886175505498663,0.724214768685547,0.8712651236443838,C
2024-03-11,0.5044724967404391,0.41184495264523524,0.75771038589612,0.3292689250016467,C
2024-03-12,0.7955859278468423,0.3144247208561581,0.7212563173186609,0.8082757289451211,A
2024-03-13,0.23214673177087183,0.6389700495436458,0.8550326965827241,0.5003496297061318,C
2024-03-14,0.1716062502662625,0.5517994152594227,0.7768572551182517,0.5003496297061318,C
2024-03-15,0.48019448912742546,0.40020650658722684,0.7956780879198503,0.4243034206228832,B
2024-03-16,0.5625203703217684,0.26581175053210165,0.7919732587164988,0.4773206740847041,B
2024-03-17,0.4844741366356275,0.6697624321347616,0.8298107917228461,0.5892138984969781,A
2024-03-18,0.10342918931910151,0.6280576199910122,0.7604715264101634,0.18897480207935582,B
2024-03-19,0.47390743302232835,0.4874422592672788,0.6565200231066162,0.5493186083844062,A
2024-03-20,0.24631024711517643,0.8525604333587461,0.7789218251304658,0.5135695736145032,A
2024-03-21,0.6160057046199153,0.3052579942611692,0.7054045331871682,0.6222419174044471,A
2024-03-22,0.5592493060392631,0.21979778769778188,0.7155856892574621,0.47090398680097373,C
2024-03-23,0.31458657060961964,0.3762202063734794,0.7965199942146076,0.5003496297061318,B
2024-03-24,0.39436554221780296,0.497498019327878,0.844435015950199,0.5003496297061318,A
2024-03-25,0.2922390703478946,0.5517128622117533,0.7590832310847534,0.297195025275338,B
2024-03-26,0.4788589998264622,0.4607856574206528,0.7810172038605769,0.5003496297061318,A
2024-03-27,0.6694653216101487,0.5721126493406921,0.8818033129054009,0.6884819764474882,B
2024-03-28,0.30600099082607835,0.27120929681053624,0.7790206465332842,0.19170858066043295,B
2024-03-29,0.5849890955665416,0.7769642467025272,0.9487991709079052,0.6687577027397267,A
2024-03-30,0.3912960732703807,0.49063682240911544,0.805035851971583,0.3226383864561841,C
2024-03-31,0.3421164047255348,0.7157046648749874,0.6405866071269163,0.47088992321411044,B
2024-04-01,0.4705533865837718,0.5703619306871225,0.8212874577712107,0.5003496297061318,C
2024-04-02,0.29672813108079804,0.5917584635002714,0.7961773786724428,0.5003496297061318,C
2024-04-03,0.3869155372188599,0.6129647616389742,0.8623950065771852,0.6076639259296072,A
2024-04-04,0.26627154284257837,0.5900612964718446,0.8198584743775279,0.44942702005207497,A
2024-04-05,0.8585288086325177,0.6266543471404238,0.7634124826050924,0.894964934623144,A
2024-04-06,0.49720061436935636,0.7554580926267281,0.6874139110425159,0.5197115326312919,B
2024-04-07,0.35956000391985443,0.5429277394888397,0.7612385547428462,0.5003496297061318,A
2024-04-08,0.5306686345852982,0.6390915127921051,0.716924652598777,0.6942423483530021,A
2024-04-09,0.4695612939268989,0.48921364104774273,0.7376061680837184,0.5003496297061318,B
2024-04-10,0.44921610778057314,0.7762798397371844,0.8223996604975718,0.5003496297061318,B
2024-04-11,0.6056111840390538,0.37913163168767444,0.9009341752901046,0.640956980953484,A
2024-04-12,0.6324545007550062,0.8439857928888168,0.8114308232604658,0.7548987438673261,A
2024-04-13,0.39125046781198897,0.49851655789457316,0.6994430054207917,0.49820192931743945,A
2024-04-14,0.38276398455831917,0.23757697542543152,0.817849209623177,0.5003496297061318,A
2024-04-15,0.4390882115490966,0.5300898139605557,0.8729027035772288,0.45349971972758496,C
2024-04-16,0.05951854716081889,0.3782573362315624,0.7455226893068735,0.5016048633125794,C
2024-04-17,0.20684864698224198,0.663792798956952,0.7808768431175066,0.4490284388714274,A
2024-04-18,0.7465699203120496,0.3835915912168655,0.7929094818675554,0.6343857658249275,C
2024-04-19,0.7986481807410094,0.42232871584078935,0.7373227918451981,0.6667220796433274,B
2024-04-20,0.443960135755467,0.15149281379217824,0.8409466705656827,0.3129142811730194,C
2024-04-21,0.5985680490594965,0.4211797991000441,0.787524696494602,0.5944260610638734,C
2024-04-22,0.5488843284857433,0.0512279134872886,0.8274934370056675,0.6166873390317043,A
2024-04-23,0.4904946035023419,0.20884362948921334,0.7357231354083696,0.7787339449431548,C
2024-04-24,0.7002584359933163,0.6487384083372185,0.7692424415638675,0.5003496297061318,C
2024-04-25,0.46664185720943385,0.6535018203358441,0.8533754796367891,0.3851890975163109,C
2024-04-26,0.3116538167339515,0.5858860522774824,0.7767086056353624,0.2225237717326659,C
2024-04-27,0.18975937299144247,0.32460560626024804,0.9278666671412803,0.13224069870845048,B
2024-04-28,0.5286992631059203,0.49709921418161473,0.7776553504417251,0.5003496297061318,A
2024-04-29,0.34895585665804574,0.5053759252033403,0.8236024466351152,0.5003496297061318,A
2024-04-30,0.22425292500804903,0.2886928841668835,0.875509706516624,0.23465932220574112,B
2024-05-01,0.3695138385800683,0.78815409299548,0.7093003217973388,0.45902082524059346,C
2024-05-02,0.2880565159859119,0.6706828140041102,0.6863109077922832,0.35809645809134516,B
2024-05-03,0.8065460456567163,0.46458953467628367,0.7045077851074522,0.6358465954211998,C
2024-05-04,0.6557005756187423,0.5110968561146672,0.9047563040023151,0.6058514263554745,B
2024-05-05,0.4891038189721439,0.5451534929451757,0.7768038516345331,0.6551583803674513,A
2024-05-06,0.7677443934803456,0.12293464834321029,1.0,0.7860123808958881,A
2024-05-07,0.5050855266622521,0.45967080940114974,0.7787783777471554,0.679188302026991,A
2024-05-08,0.32930508124763636,0.3780823421424941,0.8336015578098639,0.34743616425543017,C
2024-05-09,0.7758306540813305,0.31810492696157916,0.9318332356643523,0.6557551816914973,C
2024-05-10,0.591517950974997,0.4533054125286216,0.9663471996643392,0.5003496297061318,B
2024-05-11,0.29635287563557766,0.8433752201743008,0.9717273262859747,0.3585363178273289,B
2024-05-12,0.45495232748316355,0.6263015973160829,0.9123221159809978,0.5224097393514964,A
2024-05-13,0.3266207587417116,0.398874173872289,0.90060905969609,0.2861923566986435,C
2024-05-14,0.23164142913628452,0.6134930707332116,0.8712667757789134,0.21192000987391688,B
