date,x1,x2,trend,target,category
2023-11-09,0.6502246083070046,0.773646159882834,0.39148891430270705,0.7655761551081323,C
2023-11-10,0.6480266038178425,0.6234101864892199,0.4092158061199782,0.4945064691426553,C
2023-11-11,0.7388451570046274,0.5246017880362782,0.4205913067985959,0.7520018909269057,A
2023-11-12,0.5017283521045256,0.2859653305398452,0.4056321251181793,0.5642770478665113,A
2023-11-13,0.6237409642875641,0.33049527784538724,0.4329144997264179,0.6389118185386599,A
2023-11-14,0.4405750965587083,0.4676445276661825,0.34059195015950305,0.2918931722446621,C
2023-11-15,0.5576927950630558,0.41272492188061044,0.3449943620418094,0.538470048945857,B
2023-11-16,0.47382631429747474,0.4889876003617645,0.3110422068016651,0.729923071963104,A
2023-11-17,0.515756659368086,0.5329577992455119,0.4099709042924925,0.4583173417480276,B
2023-11-18,0.6077182484600228,0.618335364544943,0.432279052257773,0.6215832834733642,A
2023-11-19,0.3468057235819184,0.5100092499528788,0.41241539548947975,0.3328349960086836,A
2023-11-20,0.8841101304883014,0.6105399776792598,0.49072827095437077,0.9381339663815402,A
2023-11-21,0.3121380544883482,0.5343700094237026,0.38411256078627454,0.5123374184540215,A
2023-11-22,0.27370920335453536,0.16618940614667918,0.42780045743555467,0.35424826480167354,A
2023-11-23,0.7116407236674315,0.35319648316536545,0.3160550437515133,0.5674628811267075,B
2023-11-24,0.6439936119481143,0.496727512488716,0.36167492418223546,0.6499791400864458,A
2023-11-25,0.6130648412649707,0.3044004301698346,0.4314281663303402,0.39192676804570636,B
2023-11-26,0.6138449130162512,0.6310119684866592,0.4418705482306131,0.6093584609227115,C
2023-11-27,0.49559021809801046,0.7990122421957233,0.3695374816768336,0.7060671455927052,A
2023-11-28,0.3322159369835782,0.7427026272750875,0.38437218255512207,0.21722016192969026,B
2023-11-29,0.5118446806947805,0.48420985534581307,0.29268286175958347,0.5514303241042209,C
2023-11-30,0.37284550915569276,0.7917883486277545,0.36742874604104486,0.42361179369042584,C
2023-12-01,0.6778601708142842,0.5495656672519618,0.4477010111253207,0.6884221656187889,C
2023-12-02,0.4707038936082336,0.4618940179571148,0.42821946051760784,0.2881162185277506,B
2023-12-03,0.3454624637347084,0.41202274841983366,0.4240999920286661,0.3249598229523409,A
2023-12-04,0.43852248985674785,0.46814176957146664,0.3959546373419658,0.5072039312424145,A
2023-12-05,0.5740790212545973,0.4526728398936834,0.39386707730928855,0.5131396557609227,B
2023-12-06,0.39378624942064383,0.5534910129144107,0.35190112840439053,0.6371262012543565,A
2023-12-07,0.34606736819596845,0.5517146270374046,0.4393065557004563,0.3605922692762204,B
2023-12-08,0.5428361748202057,0.5232830497460065,0.42220763757128155,0.5982433030094696,A
2023-12-09,0.5430723473208765,0.6015944689828208,0.4273821452920134,0.4019405837417171,C
2023-12-10,0.4042682122117488,0.7376281618056709,0.3630299027987943,0.641514182365611,A
2023-12-11,0.4108963273752724,0.6941144277667836,0.25978362547804157,0.31665467595800384,B
2023-12-12,0.5406879093152056,0.2547301257031762,0.467930210520496,0.5296420324655464,B
2023-12-13,0.23053155539712322,0.06178650724768279,0.3679600040843877,0.08503485842120762,C
2023-12-14,0.23803019830371794,0.6913648649564087,0.3440888911837666,0.3683159207818387,B
2023-12-15,0.365224670236572,0.27603094099186937,0.44407726154376187,0.4690470108026811,A
2023-12-16,0.458448201116955,0.48216629804740124,0.37541987069366556,0.5276215802861379,A
2023-12-17,0.5552451948616496,0.31154437232208687,0.4687494992360138,0.3893341048688951,C
2023-12-18,0.7702048874132245,0.1975012078811124,0.4411124030765126,0.557102154862458,B
2023-12-19,0.6561767851624207,0.6204596789795008,0.4460007517132986,0.6111162241585297,C
2023-12-20,0.46832600626237597,0.6597500955742488,0.3158006741397801,0.5898712424446563,A
2023-12-21,0.4943405660187641,0.418681282026744,0.48100957945431466,0.35584397081587643,C
2023-12-22,0.31278194980427904,0.055086661421626645,0.4209575298568599,0.1609246792482535,B
2023-12-23,0.49443343416116237,0.42414385998542586,0.3813444617682525,0.40855464890858534,C
2023-12-24,0.4445640009438724,0.5934483882824743,0.41471141666343747,0.23411662534051902,B
2023-12-25,0.5574255295591993,0.25581058649318716,0.2928040771096564,0.45416045387025206,B
2023-12-26,0.34514241040301463,0.5558271679123845,0.4329236121607626,0.3847510700996185,A
2023-12-27,0.593723467187444,0.5199700739762783,0.34176097218540963,0.5700317437546505,A
2023-12-28,0.7807978548978981,0.6272872391895865,0.3217610107419722,0.7070719949715936,A
2023-12-29,0.47777364411327694,0.5443158575778544,0.31156731093409795,0.27687500714130137,B
2023-12-30,0.5720078348811909,0.34710805324364824,0.48042446414963613,0.34677522582501386,C
2023-12-31,0.6252530440416136,0.738697581767667,0.3698594775546803,0.5234741983865407,B
2024-01-01,0.4237848476688318,0.4941209318605898,0.5085811394090989,0.6614275367547892,A
2024-01-02,0.5392189461316957,0.5178052013818494,0.37710402275414734,0.5724009358957943,A
2024-01-03,0.5001755822703724,0.3542915696436463,0.302952354057176,0.4060950990441651,C
2024-01-04,0.5158822134661105,0.4427270857643432,0.34130945021708076,0.608040612599605,A
2024-01-05,0.3551517515660604,0.36303886347414327,0.49211865627177076,0.43720297902249994,A
2024-01-06,0.5023756285494192,0.49151895911153376,0.40391267719300145,0.5705981145194027,A
2024-01-07,0.5897825399113835,0.8316725478365661,0.3795020751628558,0.47654590978332234,C
2024-01-08,0.7657351883726665,0.2751244605255829,0.4253584365606357,0.7070325660310215,B
2024-01-09,0.6749344288818016,0.23150818962587183,0.44781528011752403,0.8028567743169426,A
2024-01-10,0.8953330500895964,0.7882588005903988,0.4877544639149708,0.6834555060484846,C
2024-01-11,0.35619700957456274,0.48495331178123385,0.5095305249563742,0.37549683855120897,A
2024-01-12,0.6588832393755863,0.40197508428099826,0.3947320013820766,0.5128131945484682,C
2024-01-13,0.5316963217569634,0.7104214293086281,0.3336849875405532,0.5734302681912983,A
2024-01-14,0.9020932676309558,0.413428214541869,0.3925821362181176,0.7771192265498974,C
2024-01-15,0.3486374192902888,0.8523023099026223,0.4362322399022335,0.4697767841137616,A
2024-01-16,0.3428365640045936,0.6450893534790362,0.3587301263445545,0.489408657720781,B
2024-01-17,0.387201843814689,0.4346721517820063,0.3597909999541297,0.5600873095415987,A
2024-01-18,0.10577533973779629,0.912097020934681,0.4434803252368945,0.1999411136790982,C
2024-01-19,0.4007955054553347,0.41341027726263196,0.4190664601170283,0.554331178584947,A
2024-01-20,0.35771349779679923,0.6566710441685378,0.4249051105965678,0.423119687889894,B
2024-01-21,0.5256140105494302,0.5767513796044932,0.3750290285537659,0.5707039540341767,A
2024-01-22,0.5609398768556725,0.7576792465570273,0.40938095231821636,0.46595124200497334,C
2024-01-23,0.8441961174022362,0.8045640545374455,0.36572658788717444,0.779299278181871,C
2024-01-24,0.6733012561381148,0.5285095839796783,0.48219664596618533,0.6389915599312911,B
2024-01-25,0.39135335906067376,0.38675197647813914,0.4920955412148434,0.3197589405032264,C
2024-01-26,0.3320017431662494,0.6057517765835242,0.3087872360458371,0.3387153527704712,A
2024-01-27,0.5886603215048004,0.40041521114799844,0.36794577099806225,0.5673102295347462,A
2024-01-28,0.25413314618223765,0.8861213145396277,0.33238705529645635,0.44865647702823924,A
2024-01-29,0.8359421737594804,0.5473759894353442,0.38706591824450487,0.7061334505265935,C
2024-01-30,0.7155781479752429,0.4567978935860081,0.42387508107348254,0.8970052284081299,A
2024-01-31,0.41124017716732003,0.5560654789959403,0.3372971526306863,0.4085219116218086,A
2024-02-01,0.18160272820520032,0.27959597247408946,0.37162933656678016,0.30423444024622387,A
2024-02-02,0.747778712188965,0.34737064262126977,0.36702735798234715,0.7103846813139386,B
2024-02-03,0.47670669981752295,0.739391081959704,0.44498944812140323,0.6285869676515923,C
2024-02-04,0.7263545167823471,0.40417312465398303,0.43682364398374923,0.5597030355147498,C
2024-02-05,0.2035162684141914,0.3337806051712243,0.3869609961495235,0.1797060726590502,C
2024-02-06,0.3872050969637923,0.6195915461447558,0.44496286393009393,0.39867193809450396,B
2024-02-07,0.49881899645660216,0.736736178760435,0.399414498019796,0.487437034903171,C
2024-02-08,0.5065237156830726,0.6524942281795113,0.4176107734183365,0.4534288260638684,B
2024-02-09,0.4147679570716432,0.7025058584894127,0.5424230005633444,0.4288755632474049,B
2024-02-10,0.6128304178531938,0.38614243617558835,0.5218042973607071,0.29882189391863984,C
2024-02-11,0.3007660010982939,0.26611649472878374,0.35390633994758125,0.4137217547918447,A
2024-02-12,0.47156744322731164,0.7937028556389315,0.49047807576854235,0.6247215769963639,A
2024-02-13,0.5200578272973855,0.46449412184306366,0.489946563745997,0.4153181812926263,C
2024-02-14,0.5928174990093446,0.4774614609250608,0.3654833671073313,0.6521466907611657,C
2024-02-15,0.6292166152383512,0.762453613689932,0.4916958161474839,0.5344094105552532,B
2024-02-16,0.2902396811820496,0.6231249651567289,0.5382447482672276,0.2445208604881047,C
2024-02-17,0.2146502663236507,0.6050146051946409,0.3690422821289325,0.3613075849184587,B
2024-02-18,0.73371285151741,0.9134857032806105,0.3827709314047423,0.6410821138880528,C
2024-02-19,0.5591968702983181,0.40658731294926403,0.5069484154867842,0.5635281820306516,A
2024-02-20,0.3596787950673964,0.690195355399878,0.4599531317207016,0.4890523867180217,A
2024-02-21,0.7841969453203277,0.5330233517278321,0.4784657913059794,0.7303269821884244,C
2024-02-22,0.5192047813658834,0.5712104077590601,0.46564205280565285,0.470183434869239,B
2024-02-23,0.7155517615648962,0.7986003000854274,0.4694798283565367,0.719506471079602,A
2024-02-24,0.5103150533335415,0.6143904843702331,0.36049700328307577,0.4153189338816711,B
2024-02-25,0.8782694391762783,0.619888143426719,0.5126757913868492,0.7159149560739467,C
2024-02-26,0.8218906435394631,0.7163057482298627,0.5211205270082662,0.7301868327229222,C
2024-02-27,0.45189168812982,0.4568644607184635,0.4324503803444551,0.5599059796274072,A
2024-02-28,0.6772050580393425,0.37126776597170874,0.4449579099329226,0.5749341476759064,C
2024-02-29,0.6169887684461515,0.334159948409229,0.3506284703420778,0.5022516519141769,A
2024-03-01,0.7505032887644856,0.16783362862689918,0.4818408544685185,0.6420185653603281,B
2024-03-02,0.3197240795108879,0.8938496999610193,0.4861699317912357,0.5296960841679806,A
2024-03-03,0.6244975540011617,0.32361972079178347,0.44631933325503204,0.7482016396783013,A
2024-03-04,0.693238405109981,0.4828001245490269,0.5227058624688613,0.6138762994473507,B
2024-03-05,0.17318395628632954,0.4727723858408721,0.4302405117706891,0.3838278461749684,A
2024-03-06,0.27941896548538436,0.5782158634635548,0.48825034224697716,0.4457073456519403,A
2024-03-07,0.12140441012705502,0.669962358732595,0.38775154482925894,0.24833908717184178,C
2024-03-08,0.4481179249115206,0.678036626160931,0.45198112227242865,0.4579518160445844,B
2024-03-09,0.6303108217437823,0.4174960242291819,0.44299313163037285,0.6594429951257612,A
2024-03-10,0.7751892988898367,0.49257017152121607,0.46914608969824656,0.823881282208844,B
2024-03-11,0.5115290520887502,0.5737349853938555,0.4318116063839165,0.5165048687355273,B
2024-03-12,0.79849688476575,0.47784804193872527,0.44764772248893203,0.8631575470681156,A
2024-03-13,0.24308133994296788,0.8128365141697566,0.5094136082654994,0.17879098846651434,C
2024-03-14,0.18340298466897242,0.611347346708115,0.4294363404639468,0.08564185899889531,B
2024-03-15,0.48759677524414197,0.6553683716023677,0.3553959829826209,0.621427633505925,A
2024-03-16,0.568750295402165,0.6423740146829958,0.5702881127445105,0.5216016434973971,B
2024-03-17,0.49181547846708384,0.7345287824510756,0.5474261935128647,0.4191802931479357,C
2024-03-18,0.11619679859937962,0.5554051266869825,0.3773784992667219,0.1274561212679892,C
2024-03-19,0.48139924990997424,0.2886733924548943,0.5045440331668017,0.48461593350635124,C
2024-03-20,0.2570431598631107,0.5948713295097864,0.42904370197632297,0.44820120845605455,A
2024-03-21,0.6214739722356605,0.40517254465427477,0.4786126989632632,0.5696453245179114,A
2024-03-22,0.5655258126837619,0.4273254234548242,0.48121393139459706,0.45364216237166405,C
2024-03-23,0.32434719493249486,0.628563729241433,0.4481057594423318,0.39630784345727454,A
2024-03-24,0.40299007474944293,0.7462259323734145,0.4136744697709356,0.36532208214750406,C
2024-03-25,0.30231793406506363,0.5265725059016594,0.4202648384608459,0.3863661058710496,A
2024-03-26,0.486280303967622,0.5784732931856124,0.4064985972353463,0.3919408618792592,C
2024-03-27,0.6741722979883548,0.8299590984463568,0.4125236798465387,0.5415952254182077,B
2024-03-28,0.31588387802748474,0.5661858425892318,0.461976613674878,0.27479976907148274,C
2024-03-29,0.590899054949267,0.9923004290777225,0.4212109990770795,0.5601270688660998,C
2024-03-30,0.3999643165494059,0.6247998087415314,0.5110845915041566,0.2955862432034996,A
2024-03-31,0.35148499067134537,0.20494041805828225,0.5631261973472916,0.5477647108343605,A
2024-04-01,0.4780929667422328,0.658700833664762,0.43179142680841165,0.6751942597955553,A
2024-04-02,0.30674306836539716,0.5915270037809529,0.48474360629841995,0.4066687224805616,A
2024-04-03,0.3956461614856194,0.7555154848571404,0.5019986199862656,0.5454337316756509,A
2024-04-04,0.2767201969223301,0.6442330344592663,0.500870408755716,0.33205656461232824,A
2024-04-05,0.860543427973542,0.4977439318356391,0.476226291976548,0.8516217737226708,B
2024-04-06,0.504360724898965,0.3017647053731968,0.5194283423337192,0.5300667046974104,C
2024-04-07,0.3686801844343241,0.4850075333339469,0.5034416234498632,0.3231416999784307,C
2024-04-08,0.5373521440473602,0.36922632831645535,0.3942836679048803,0.5048464821375412,C
2024-04-09,0.4771150019727078,0.4179569832141007,0.5294193404483727,0.4002820770755518,B
2024-04-10,0.4570595412829285,0.6289633946522198,0.5312160680387145,0.31264542060145867,C
2024-04-11,0.6112274747399264,0.8241275192459334,0.42648433564992827,0.5527115307743343,B
2024-04-12,0.6376885294242209,0.5939659360354611,0.4782724921036632,0.5674727524123634,B
2024-04-13,0.3999193605351706,0.3068932439415805,0.5201124794601093,0.264483024863258,B
2024-04-14,0.39155372897671065,0.6029778029605939,0.46376630992248713,0.33839774853017307,C
2024-04-15,0.44707587127471765,0.7387084082115469,0.546265238671647,0.4229765291410812,B
2024-04-16,0.0729114655808149,0.41267606395504597,0.6293133452919558,0.044299718523110265,C
2024-04-17,0.21814351232340118,0.4985450758150178,0.4288693595280464,0.19316066308747967,C
2024-04-18,0.7501788892844705,0.5253842982126764,0.39152059423259866,0.7080448900454508,A
2024-04-19,0.8015155296726791,0.38107020013999454,0.49971917115891995,0.7463213820077389,A
2024-04-20,0.4518784168843626,0.6397387697306557,0.5270264441327874,0.31462509684795026,B
2024-04-21,0.6042846374663127,0.5009038494265536,0.46686360719458136,0.584787823327301,B
2024-04-22,0.5553084375081307,0.5984529807244989,0.5750151884894171,0.3287982829112426,C
2024-04-23,0.5007471799282046,0.36255345315865484,0.3974249664749422,0.9520368190956628,B
2024-04-24,0.7045269032785612,0.4437782268335565,0.5277539605427183,0.687090267896158,B
2024-04-25,0.4742371394698871,0.6531129423894226,0.445480538554712,0.41121468042904435,C
2024-04-26,0.3214562049143532,0.45544215548761824,0.5945598849049804,0.0664225982270916,B
2024-04-27,0.20129759799878627,0.8344259273624369,0.6126356629313546,0.21876171162604083,B
2024-04-28,0.5354108173863914,0.450604585605346,0.437132618143723,0.4372244724931839,C
2024-04-29,0.3582270454446746,0.5632857131025812,0.45163100094622655,0.2417103355382564,C
2024-04-30,0.23529994487064523,0.6910527904944348,0.5422280758206288,0.35788560503361466,A
2024-05-01,0.3784922715936512,0.2667382567403759,0.4632781567495624,0.3901382697796383,C
2024-05-02,0.2981949413341882,0.20493210617228538,0.48573212255434267,0.39730083102593383,A
2024-05-03,0.8093009251077931,0.24737381853465065,0.4908909090185576,0.5554237992666766,B
2024-05-04,0.6606035687494088,0.7506119262341453,0.3673596473784321,0.4872954978664836,C
2024-05-05,0.49637923185023675,0.4231306666613144,0.4896648127410271,0.37890309682956747,C
2024-05-06,0.7710518275411813,0.9844522107409057,0.4471558687243356,0.7344599269223026,C
2024-05-07,0.5121333521629867,0.42089454501103724,0.46034590837402667,0.4545173986113122,B
2024-05-08,0.338856106740419,0.5560421958321038,0.5846249304050004,0.41360441322744446,A
2024-05-09,0.7790229358143612,0.8010624033403108,0.41289048095133946,0.7576770801808625,B
2024-05-10,0.5973349362457956,0.8848047854550884,0.5456573271604102,0.7337318390264698,B
2024-05-11,0.30637315674226845,0.8948056339599886,0.4765737127705782,0.4088097299392459,C
2024-05-12,0.4627140743958642,0.74082636414546,0.4771618445541979,0.5928232465146314,A
2024-05-13,0.3362100103071364,0.7075621423668523,0.5461167579605399,0.31739338094382746,B
2024-05-14,0.24258323306640642,0.629676051348076,0.518007882820814,0.20993577517993386,C
2024-05-15,0.6688253394211874,0.663216492766415,0.5333656788045742,0.688269720727263,B
2024-05-16,0.8503333628771209,0.4232520307227206,0.5593851809164007,0.649513453457846,B
2024-05-17,0.23967245580857163,0.37505991641586495,0.4770662036054039,0.18428941959074432,C
2024-05-18,0.6017763143397006,0.5221242440134866,0.45977111696304945,0.5162700333603072,C
2024-05-19,0.37774099912713166,0.4920173596518814,0.43021992091403544,0.4348446128822714,A
2024-05-20,0.40792661860504553,0.44093200934227533,0.44744042253491123,0.2292797647662523,B
2024-05-21,0.3884938226037645,0.6484214078350831,0.6890391046564289,0.38696226771522607,C
2024-05-22,0.3383564684781013,0.6951524154310083,0.5808704281511982,0.325892804715738,C
2024-05-23,0.5068081938635215,0.5386894833052581,0.41579978285173863,0.6285035342047082,A
2024-05-24,0.3444558431994479,0.7894066464960615,0.41826564495710056,0.46787272383602,A
2024-05-25,0.5477779024355695,0.31667448791708935,0.5340904505732667,0.5174521481173332,C
2024-05-26,0.48857693672561303,0.4877804823902283,0.5389044501851696,0.49716718682356853,A
2024-05-27,0.45374068174643384,0.39335695755660316,0.5396468340004452,0.4933250697784373,C
2024-05-28,0.3303128200657817,0.1858497271125633,0.48896974816395916,0.08208606914982729,B
2024-05-29,0.39137778655389577,0.5078105872473163,0.4978759898816157,0.5212031200611461,A
2024-05-30,0.63729782194474,0.5007595762504681,0.5274552757525062,0.5736783712674545,B
2024-05-31,0.5903213743782162,0.7958896393941806,0.5126461868480957,0.5000060166266254,B
2024-06-01,0.31739222533352807,0.6365859066276853,0.36612456326628445,0.33324384692600023,B
2024-06-02,0.5161879527714874,0.3378819955587533,0.4937708183464415,0.5002423967202778,C
2024-06-03,0.636558656133134,0.8573708691288068,0.454727247189621,0.44258923808014405,B
2024-06-04,0.1896752401945664,0.743112663074594,0.5209042679943865,0.25590440013085125,B
2024-06-05,0.598156443140269,0.6277937194468118,0.7009332028495275,0.3408847999008965,B
2024-06-06,0.3755292460558528,0.4818560974639647,0.5344566119815699,0.24223114188090672,C
2024-06-07,0.6031847236621899,0.3495680227946028,0.49162072909361754,0.6016445120923642,B
2024-06-08,0.35695173806348457,0.4555552075333952,0.5711217470644473,0.2506331737182594,B
2024-06-09,0.16466593176086358,0.7192370708539833,0.5437283118808773,0.2548539839025136,A
2024-06-10,0.19740320990913943,0.8628745594541265,0.5403714545144409,0.23407221676552664,C
2024-06-11,0.5067275815717528,0.8012669977822716,0.5529327560202455,0.651027036749519,B
2024-06-12,0.5457963234310721,0.4345028535369803,0.6461183610139989,0.4602227885631864,A
2024-06-13,0.33091222997613867,0.3206581153081263,0.44327573193149367,0.1644814095896487,C
2024-06-14,0.615736521645253,0.5481612684357289,0.5463453326524648,0.6440881645229607,C
2024-06-15,0.19113086833089424,0.20355489876916572,0.45760927438163973,0.24641084385508397,C
2024-06-16,0.4856525272760544,0.5810605048384959,0.5528505383046098,0.42061710253708223,C
2024-06-17,0.27429483753236555,0.49609309899815596,0.45937854209552326,0.14035608028825536,C
2024-06-18,0.37752066935348744,0.4386202641363491,0.4920211884290234,0.46908908096177965,C
2024-06-19,0.5066008936864701,0.23491185257733896,0.5004662185743708,0.4945618394560213,B
2024-06-20,0.33901686492252586,0.6154308683731142,0.5822383282997061,0.366180464406357,B
2024-06-21,0.4268612286850083,0.4265882904995769,0.5792154191504104,0.2848183264531116,B
2024-06-22,0.6836147867703983,0.3115797819156708,0.4416964347531378,0.5318222161354306,B
2024-06-23,0.39135553480699586,0.0043304281905251,0.5253674185902794,0.3688449658145464,A
2024-06-24,0.6521215359810802,0.5177672333659115,0.47720083369538296,0.5785119955058221,B
2024-06-25,0.2893047152156962,0.842599727285949,0.4427971740289036,0.43223216413332655,C
2024-06-26,0.5956539740978049,0.8225671662529981,0.5099234774094086,0.6383155068064119,B
2024-06-27,0.7639676254244882,0.44023385243706664,0.5047234460390265,0.5470273310260394,B
2024-06-28,0.04158017763412623,0.41404249461228754,0.6799741588621442,0.13017324534230781,C
2024-06-29,0.35074244280963507,0.6073404339782307,0.5533342642037304,0.3461847739894444,B
2024-06-30,0.6043797378571684,0.3425387820218322,0.4383883082144114,0.5290217697736268,B
2024-07-01,0.4603683891369036,0.5772024715418322,0.490918242590394,0.5190181433241247,B
2024-07-02,0.5663653143308484,0.6609999818095635,0.5928155588867705,0.5804468294581088,A
2024-07-03,0.38635405094836517,0.7441774448159807,0.6615743221912986,0.3780274787415866,B
2024-07-04,0.5138356569110856,0.5046568864463998,0.42764260237871454,0.3950210982666581,C
2024-07-05,0.4691126502847341,0.4859730439898113,0.4095167999345829,0.2746221150298344,C
2024-07-06,0.7134260455285655,0.36426980034732037,0.6496079049139348,0.5980187385785825,B
2024-07-07,0.5448176260340579,0.37349303329580597,0.555679344210779,0.625860135782589,B
2024-07-08,0.5601731663309906,0.4818570372447652,0.47601517349305666,0.3284360632364241,B
2024-07-09,0.4218176362146169,0.5890375836387146,0.5662149667835092,0.37481042258594505,C
2024-07-10,0.407837854463655,0.6876224381837073,0.3644611186531299,0.4356319451025115,C
2024-07-11,0.4179998387939653,0.3777708026371715,0.5335784584421962,0.4918429002952061,A
2024-07-12,0.5706677010564902,0.7921425399718487,0.5549296887457968,0.6882654313998054,A
2024-07-13,0.4201363696709399,0.47379929631184026,0.593645268120209,0.40509619673275815,A
2024-07-14,0.5513440519817092,0.5188767904746455,0.47055420557614935,0.48765380999027114,C
2024-07-15,0.8809743907733564,0.3878721065410005,0.541389236970287,0.8106251969133869,A
2024-07-16,0.6586624675521022,0.08519207784765095,0.47748015685832246,0.29921625786231976,B
2024-07-17,0.43766636234432904,0.682291023414796,0.5535005073469522,0.5016569910320361,B
2024-07-18,0.7195976379358866,0.6557232269420388,0.4806783709220556,0.7117768286967934,C
2024-07-19,0.4225194183698288,0.471957626019203,0.5124225370673866,0.510099441312602,A
2024-07-20,0.12160888329868051,0.5348241665535634,0.4755426044585263,0.1343240590263487,B
2024-07-21,0.31175612572659134,0.6158530449735852,0.5813209548735693,0.3739274901123861,C
2024-07-22,0.15249883903027556,0.24071577593925494,0.5951947025669289,0.250318271279512,A
2024-07-23,0.4329608631267248,0.42724673239305255,0.5260534054328899,0.42141873306724353,B
2024-07-24,0.5012510702499325,0.6660868691000819,0.5441113799798841,0.5898429077325809,A
2024-07-25,0.807324884399767,0.2963517187327063,0.4498330843614088,0.7353925669745561,C
2024-07-26,0.5582024854507499,0.5757163564013564,0.5238173865192396,0.6652450635139273,A
2024-07-27,0.45740457570569926,0.27788938523277124,0.5403823941116572,0.35566475463365876,C
2024-07-28,0.6509610290373283,0.606917325617968,0.7115345595504358,0.6270090067789721,A
2024-07-29,0.08967072723877384,0.5163005006805305,0.47387886842055466,0.10833674579577025,B
2024-07-30,0.5413459458716424,0.23122475129968104,0.6389757091571395,0.3368434172802314,C
2024-07-31,0.6401543492919357,0.7329523277281572,0.6097817117411014,0.5400304735459661,C
2024-08-01,0.22490083912706926,0.390149857191368,0.5646980017310894,0.1093542926769425,C
2024-08-02,0.7089904223233178,0.3764941380229574,0.6596896755324043,0.6418747270892858,A
2024-08-03,0.5603381536323285,0.5589332000048156,0.5718153250900284,0.8015623115718106,A
2024-08-04,0.4211879680150881,0.7300461427060964,0.5735430398178644,0.5085863537532449,B
2024-08-05,0.6146638739053377,0.33939176115732406,0.5459474762377219,0.6313003539173404,C
2024-08-06,0.9170257193964333,0.5338656298248999,0.6280887591541975,0.6826929532626373,C
2024-08-07,0.5314238950492193,0.600128622091794,0.6206139036879905,0.6291088859285084,A
2024-08-08,0.5436730454318113,0.6478290819229685,0.5113132592105625,0.5449046964975096,A
2024-08-09,0.4130520013222774,0.5545785006031186,0.4676756539155631,0.3094438276763046,B
2024-08-10,0.34096792398316256,0.4564899326857809,0.5395757353891827,0.21182512890431182,B
2024-08-11,0.6511327524593244,0.37336491237529434,0.5020993336869931,0.7697466780689094,A
2024-08-12,0.33981610708050164,0.538281043106336,0.5497564882168913,0.2681704165236593,C
2024-08-13,0.5110622776471921,0.3292273013578882,0.6334473400662577,0.4779916819422889,B
2024-08-14,0.4096744198706187,0.5354845648424447,0.5258963069078787,0.44068522726842063,A
2024-08-15,0.5862716908140575,0.6015261793254304,0.552995105797281,0.8457984265144917,A
2024-08-16,0.5594457311841492,0.6858807879351256,0.5600720216566937,0.39871103663091023,C
2024-08-17,0.689383074220655,0.09625727635266838,0.6111697115188949,0.7442066690149597,A
2024-08-18,0.40370088863383585,0.3404911214558318,0.4142073830344855,0.550421019038054,A
2024-08-19,0.44803151250129764,0.634481905936111,0.5195540177255241,0.3341440749271111,B
2024-08-20,0.3171691390249783,0.8940822271363792,0.5724121145562305,0.5853924781304889,A
2024-08-21,0.4158335195480305,0.5264862572696335,0.6361745887821626,0.5378974766926021,A
2024-08-22,0.5675014701856052,0.3913390130742757,0.5287996475112042,0.43877076182173813,B
2024-08-23,0.637592703680458,0.4897230555143032,0.4410443405616199,0.47210847354039376,C
2024-08-24,0.32761732224382173,0.7708791069650024,0.601041735242588,0.28266420090962846,C
2024-08-25,0.6583820969265384,0.4061458536655836,0.5215584244398291,0.6916278575592196,B
2024-08-26,0.7481046244006191,0.37849038985650024,0.48681136248614404,0.6033071822180618,B
2024-08-27,0.5741719589989696,0.43560488238026374,0.5235397887594665,0.5309824149289692,C
2024-08-28,0.8443114888076922,0.350670905130579,0.5522563736689405,0.6166022511100112,C
2024-08-29,0.35500786985697125,0.5448735495772015,0.5260691273699795,0.25280027659962023,C
2024-08-30,0.26808509838037564,0.8159648552226287,0.42451372673016147,0.3807332596684791,C
2024-08-31,0.1694954651236562,0.5810445424717666,0.6232208994571342,0.06298964915046752,C
2024-09-01,0.7740239535751847,0.4771870346858311,0.6479787680306394,0.613897552431163,B
2024-09-02,0.6186482873961119,0.4700654637607041,0.6088237187062022,0.6710199359725709,A
2024-09-03,0.48758995013191564,0.24059937122523378,0.49524197524922303,0.3664627668433958,C
2024-09-04,0.5495338010038,0.6821221573300471,0.555646459550494,0.489242037176804,C
2024-09-05,0.29008333140639897,0.508684768733851,0.5687321399020773,0.434391765537403,A
2024-09-06,0.9493420048414563,0.49015920468049695,0.6080137607001601,1.0,A
2024-09-07,0.5217055028202451,0.5354845648424447,0.6130925227886997,0.7776451672144944,A
2024-09-08,0.5180455096306881,0.5766539764053857,0.5241967986670574,0.5321104003279292,A
2024-09-09,0.6318290575515543,0.3870455946107061,0.576939051679422,0.639986534594282,A
2024-09-10,0.5866463234672323,0.44578174751217137,0.6015357915062439,0.728187828223015,A
2024-09-11,0.5391804644289747,0.7300115543445376,0.6659204798426487,0.5730122383701763,B
2024-09-12,0.35192773612226214,0.5431769990917349,0.6185964504011182,0.3575990755880243,A
2024-09-13,0.5848850577656809,0.26314437702233556,0.6246330520944336,0.6234348192806338,A
2024-09-14,0.8452767149565106,0.6886411563082074,0.5802510773186997,0.5981837468910123,B
2024-09-15,0.7462183944983916,0.40214269308412226,0.6655806574684836,0.7634111175192172,A
2024-09-16,0.7919566311339602,0.8608371389014164,0.6023364858508673,0.8872082110551939,C
