date,x1,x2,trend,target,category
2023-11-05,0.5470973811700379,1.2557561255735208,7.258240255210335,2.140882123094703,A
2023-11-06,-0.20219265243389406,-0.8946073022195039,6.667083002419031,0.04334935809857543,B
2023-11-07,-0.2176812032272203,-0.18687164416135904,6.187397890954254,-1.0118592802185595,B
2023-11-08,1.09877685198719,-0.4397310582741749,7.050231229060007,2.124481186822842,B
2023-11-09,0.8254163489880298,1.4469778843537329,7.642712559037354,5.986542268408351,A
2023-11-10,0.8135096360006385,0.19655477651157463,6.830355396532222,2.622135976122596,B
2023-11-11,1.305478807154329,1.0318445394686349,6.302937790184061,4.858349236137143,A
2023-11-12,0.02100384163275905,-1.485560373036972,5.000789018150842,0.40803527133174455,A
2023-11-13,0.6819529712949639,0.26705026586925884,5.26755166758595,-0.6543843258047477,C
2023-11-14,-0.31026675659345604,0.889630795623437,6.047480706466975,-0.8948714346176136,B
2023-11-15,0.3241663524884421,0.08228398927542419,5.763233288822681,2.478344460786902,A
2023-11-16,-0.13014305436768459,1.0654803750653512,6.205814268156838,-0.7147254483538775,B
2023-11-17,0.09699596499271819,-0.5172884501003722,6.469475576199712,-0.19590926215705443,B
2023-11-18,0.5951570254369136,1.40934744018558,6.962558485819656,1.9718396539253855,C
2023-11-19,-0.8182206832334725,2.2988981236192503,6.382407033564155,-0.7118482864653984,B
2023-11-20,2.0923872756854602,-0.36283856043965906,6.959447535609769,3.353352690327631,C
2023-11-21,-1.006017381499702,-0.4455025214007718,6.557460386754007,-0.06613135173306217,A
2023-11-22,-1.2141886127877322,1.453384477117701,4.537559485750337,-1.2597443374472048,B
2023-11-23,1.1581108735000678,1.5795721457307124,5.593730738445775,4.015608742422646,A
2023-11-24,0.7916626939629359,-0.5228600271532683,6.409018656703235,2.7328277540955077,B
2023-11-25,0.6241198170521551,-0.42018681709585726,5.363451549744062,2.9395580932721197,A
2023-11-26,0.6283455092642799,-0.2817846088605072,7.193115102741695,1.1346483370431537,B
2023-11-27,-0.012246772846914623,-1.344450511034277,8.143977285249509,0.011495622045589404,B
2023-11-28,-0.8972543714858315,-0.9186519464841982,7.852028384763448,-2.020618584950261,B
2023-11-29,0.07580455819372633,-1.0041407667520679,6.439863742296245,0.6026753669246638,B
2023-11-30,-0.6771617115121117,-0.7677975651041284,8.164072830236725,-1.4510980403744633,B
2023-12-01,0.9751197334177512,-0.03468488738678118,6.842054230749206,1.3204596485016737,B
2023-12-02,-0.14705738150213865,0.23421473253652075,6.376340882589375,0.1844961284700847,B
2023-12-03,-0.8254971967925115,1.5505004928140769,6.120064270326795,-2.0194703544986465,B
2023-12-04,-0.32138584165299344,-0.998354040738791,6.451037327539928,-1.0333889978988593,B
2023-12-05,0.41293145427562433,0.9843223984765838,6.385370275647148,3.2847941171450796,A
2023-12-06,-0.5637245528039747,-0.21398884422550896,6.964003396724184,-1.4425603849932438,C
2023-12-07,-0.8222203955664315,-0.04946370965243295,6.9742012355588825,-1.79771015739801,B
2023-12-08,0.2436872114919123,0.6748194921666038,6.836713354822753,-1.0570648764305126,C
2023-12-09,0.24496657110872277,-1.1227220215622986,7.2906455845760085,-0.6201527763046653,B
2023-12-10,-0.5069431753711298,0.3824097461840506,8.06439376977632,-0.7298365765091195,B
2023-12-11,-0.4710383056183228,0.1664522082130561,7.843341710591624,1.301005884867283,A
2023-12-12,0.2320499373576363,0.4924512640081491,5.428929686860718,1.6826503657933891,A
2023-12-13,-1.4480843414973241,0.2891686439078181,4.379946600568987,-1.4858765201760387,C
2023-12-14,-1.4074637743765552,2.4553001399108942,7.888227726870536,-0.4534523270121644,A
2023-12-15,-0.718444221252436,-0.637739984251316,5.607069197376162,1.2136987658962068,A
2023-12-16,-0.21344715171184725,-0.5309969550018176,6.769222574059221,-0.26519841905291847,C
2023-12-17,0.3109075655980046,-0.6231405264247644,5.843915030052864,1.664017558139824,A
2023-12-18,1.475356216949552,-0.5554771191602547,5.232087698692525,4.448284766928489,B
2023-12-19,0.8576596232020194,-0.6373871273065177,7.595570944637654,0.20298885099429986,C
2023-12-20,-0.1599385299634271,1.1890165311075518,7.833303456895832,1.1937853792369233,C
2023-12-21,-0.01901620790268883,1.4205042479898549,6.517677976026787,1.672802026232528,B
2023-12-22,-1.0025293646378088,-0.5707462937494763,4.5231861647689175,-0.9610520852270006,A
2023-12-23,-0.01851313599238993,-0.8323555731042287,6.5880240888216655,0.9392612415274346,C
2023-12-24,-0.2886586389201383,0.4714155563864041,7.546112622637015,-0.5916560142460274,C
2023-12-25,0.3227185603380895,-0.5522230442809712,5.695437128620661,0.6580192278155503,B
2023-12-26,-0.827230943552323,0.6329318177555108,7.377748697334265,-1.0776741394556697,B
2023-12-27,0.5193465142411723,0.2029230208512997,7.199119008542436,3.0058457974374466,A
2023-12-28,1.5327389130025777,-1.515744114997232,7.813760437476839,3.1184140416663215,C
2023-12-29,-0.1087601484568576,1.5475052013300616,7.374089386450225,3.3497210243035287,A
2023-12-30,0.40171172209894146,1.7958776730955217,6.301480157314837,1.952830307507463,A
2023-12-31,0.6901439917111125,-0.6127886904843862,8.491160680021204,2.3782338810581845,B
2024-01-01,-0.40122047188583626,-0.38770155993598415,7.156099685490064,-2.658783711775339,C
2024-01-02,0.22409248181041677,0.28586539072490497,7.307364799167423,1.6236638633249434,C
2024-01-03,0.01259240078179486,0.334456789987025,6.4214414597644796,1.3191183333846856,C
2024-01-04,0.09767609854883172,0.6585442726728304,6.931467247806485,-0.5663420967811196,B
2024-01-05,-0.7730097838554665,2.0102045387663496,6.509986865131415,-0.951731586282343,B
2024-01-06,0.024510174258942714,-0.1769472274940494,7.241883599395214,-1.145157933715075,B
2024-01-07,0.49799829124544975,-0.7982972445384537,9.1465782196213,0.3819269299329373,B
2024-01-08,1.4511436077950417,-1.3793192280145272,6.083008676707921,1.9045933173970786,B
2024-01-09,0.9592708260852069,-0.7309300399419191,5.861388501922858,2.332737164468794,C
2024-01-10,2.1531824575115563,-0.033126972873797095,8.966160307453528,7.600110174705822,A
2024-01-11,-0.7673475628880495,1.7945578635177877,7.305706382968373,0.7582676167727509,C
2024-01-12,0.8723206367206782,-0.5176112990361714,6.865997401620644,2.9236675973449686,A
2024-01-13,0.18334200573835174,0.2237879516388985,8.595014907836958,0.269356113551625,B
2024-01-14,2.1898029332176723,-0.016422896072752075,6.969534760864338,4.687956226178018,A
2024-01-15,-0.8082982853551515,1.188393273448084,9.421200094308459,-1.8282700004824495,C
2024-01-16,-0.8397218421807761,2.5269324258736217,8.293156332261113,0.5488741616727163,C
2024-01-17,-0.5993926454440222,-0.5308687729203206,7.147359132936462,2.151363146200027,A
2024-01-18,-2.123895724309807,-0.48943944251822213,9.812618834507989,-5.726860041758647,B
2024-01-19,-0.525755021680761,1.044160877069072,7.0696357783994666,-1.1218938639798803,B
2024-01-20,-0.759132661553698,0.6818914896263114,8.437486153572433,-1.2037253352531674,C
2024-01-21,0.15039378647620763,1.8467073257360336,8.014723442129938,3.504302394640039,A
2024-01-22,0.34175597577715944,0.5839281853259639,9.037212231282565,0.1658725242956547,B
2024-01-23,1.8761708392158862,-0.35929209078705954,9.31702221877094,3.9967566775023324,B
2024-01-24,0.9504238381860503,0.5906548306923093,7.807555251270175,1.7223357446473389,C
2024-01-25,-0.5769036556624031,1.1087035805829077,7.042173312018546,-0.6139077919116314,B
2024-01-26,-0.898414671348358,0.820482181197364,8.275603405464166,1.1596959959056656,A
2024-01-27,0.4919191715065057,0.5072740311072977,7.157955972933264,1.243897628377598,C
2024-01-28,-1.3202332070206422,1.066674689589154,9.869098670372313,-2.543514959773276,C
2024-01-29,1.8314587658543537,1.1692955904456728,8.01228683408875,6.137955523005713,A
2024-01-30,1.179440120721287,1.3821589910375272,7.5304700318542235,2.9615967777560024,C
2024-01-31,-0.4691756521047048,0.6487098875896427,8.100511969191562,-0.9840073902967159,B
2024-02-01,-1.7131345290908775,-0.16711808031685435,6.588745453957277,-3.7686241610072844,B
2024-02-02,1.3538723741654128,0.14671368643332283,6.984297785136643,6.379748762052204,A
2024-02-03,-0.11453984525261789,1.2065089665083568,9.17636581175204,0.9350942406901813,B
2024-02-04,1.2378163119734618,-0.8169356709872361,7.33909770499654,3.771684470424145,A
2024-02-05,-1.594427658794367,0.3686733088729012,6.969121081446316,-0.30756425864154835,A
2024-02-06,-0.5993750229537729,-0.3933388123273607,8.572724896815863,-1.7292389418272363,B
2024-02-07,0.005243699718183166,0.028744822934817487,9.241816379111894,3.1979844484904163,A
2024-02-08,0.046980593764742055,1.2784518626072987,8.795105615274284,1.1028293110312273,B
2024-02-09,-0.45006547147924364,0.19109906801990334,9.092240070575356,-0.9118835529527645,C
2024-02-10,0.6228499323474987,0.04643654815614881,7.3594373763603995,1.7166350645833495,C
2024-02-11,-1.0676204293825944,-1.3598561409799192,6.714461878348335,-2.3860450813236476,A
2024-02-12,-0.1423794850212935,0.7462535660272207,9.657646277205988,-1.038399655938782,B
2024-02-13,0.12029563171189886,0.6454841811410754,7.853672866568685,-0.6305916524047199,B
2024-02-14,0.514438834058749,2.16325472330546,7.945559769116095,2.253448124533935,C
2024-02-15,0.7116148780888898,-0.30777823495300083,9.544627007580521,3.0018556381863712,C
2024-02-16,-1.1246420918378692,0.21915032766393897,8.792702955292443,0.09159112634886313,B
2024-02-17,-1.5341141707356223,0.24938368371075526,8.712400798133713,-0.3054853981751098,A
2024-02-18,1.277676821898509,1.5774532797634744,10.441555451113508,3.844924758623212,C
2024-02-19,0.33231401197959165,-0.0952955323869521,7.653074955992602,0.8159225236129684,A
2024-02-20,-0.7484865365565536,0.27902152577033923,9.244473394614303,0.09986389003804064,A
2024-02-21,1.551151975522523,0.6078965097165392,8.39368647159047,2.6184684539950767,C
2024-02-22,0.11567463429285867,0.1866091231563581,8.625305705716965,1.7038062319127802,A
2024-02-23,1.1792971840638264,-0.44643361455052827,9.90522193342656,3.9672337422675987,A
2024-02-24,0.06751848141010895,0.19408999289830758,8.904629343463972,-0.24000861842775567,B
2024-02-25,2.060747924881987,1.073631749859772,8.955129746384303,4.679011914318072,A
2024-02-26,1.7553408424432044,-1.0265152994110602,9.50938108480479,3.7453342912984127,B
2024-02-27,-0.2489641484790735,0.132969674146876,8.091961098112424,-1.5041864856245155,C
2024-02-28,0.9715709509543554,-0.7001208149391732,7.637744240476624,1.8323283585502739,C
2024-02-29,0.6453759495851475,1.1950466289248425,7.452184793954918,3.9623578833826896,B
2024-03-01,1.3686315575323487,-1.5231869047837747,6.550677478760271,1.0562850710863865,C
2024-03-02,-0.9649234605801045,-0.5589218472715883,10.593281278236915,-2.739595367542333,A
2024-03-03,0.6860514599984393,0.37721187506452086,7.4539058627352315,3.2747046356490284,A
2024-03-04,1.0584244868495878,1.5655240292343404,8.355900685031461,6.000570623314917,A
2024-03-05,-1.7587394864231143,-0.0657502610729878,8.320381088888633,-1.5920066491621285,C
2024-03-06,-1.183258512665775,-0.5551995266931984,8.924641166746976,-1.8736663831305664,A
2024-03-07,-2.0392321777601006,1.8811570694405901,9.453011761637493,-2.6411865975633844,C
2024-03-08,-0.26940683444455776,-1.448013900416244,9.517788117618263,0.271868924122709,A
2024-03-09,0.7175422557959623,-2.198805956620082,8.094277270849899,0.229733178977748,B
2024-03-10,1.502357052096028,0.4400144500533324,8.530273075792747,5.869064676235757,C
2024-03-11,0.07409478041977519,-0.5020542243526112,9.00001482022778,-1.6058078797319084,C
2024-03-12,1.6286155455712918,-1.0212328171307132,8.488783823716252,5.0003543440718,A
2024-03-13,-1.3801014582148914,0.7083564472993533,10.364860606080113,-1.938331521014673,C
2024-03-14,-1.7033824393551547,0.24380071377119883,9.26853006185869,-2.1990781968853628,C
2024-03-15,-0.05554769889661878,-0.5640786307367284,9.53247297643058,-0.29515155969070633,B
2024-03-16,0.3840654489393073,-1.2803043986708944,9.480516539208494,0.4360292380472697,B
2024-03-17,-0.03269474809409311,0.8724573282801447,10.011149208186728,1.979190600530095,A
2024-03-18,-2.0674421000398766,0.650201177958661,9.03873698956543,-3.5406566698553155,B
2024-03-19,-0.08912003951278841,-0.09917586377938291,7.580923563066197,1.4289797135873212,A
2024-03-20,-1.3044695005048532,1.8466369960476658,9.297483542935005,0.9359513868701774,A
2024-03-21,0.6696725488300385,-1.0700847663261526,8.266478777550855,2.4346923784533665,A
2024-03-22,0.36659824609684827,-1.5255251709247388,8.409259069753249,0.3475343006335136,C
2024-03-23,-0.9398797863273552,-0.6919080698812444,9.54427985041842,-2.2549764212803107,B
2024-03-24,-0.5138669173366935,-0.045586016355497805,10.216238983257282,2.075523407921032,A
2024-03-25,-1.0592135218889516,0.24333944932269183,9.01926756872003,-2.0481510427050433,B
2024-03-26,-0.06267909727317188,-0.24123605785632987,9.326869084743251,-0.0190086916813903,A
2024-03-27,0.9551423205012383,0.3520553965142968,10.740291096939846,3.3482338399736165,B
2024-03-28,-0.9857260463355437,-1.251539424190444,9.298869411953497,-3.502954105628928,B
2024-03-29,0.5040465155178444,1.4437646040732595,11.679839426805644,3.076208994423499,A
2024-03-30,-0.5302576183724408,-0.0821511783925688,9.663706038417114,-1.697252119984658,C
2024-03-31,-0.7928728322623442,1.1172958315881276,7.357473713790074,0.3473403444401928,B
2024-04-01,-0.10703035995455783,0.34272534637770413,9.891618174210745,-2.1783722606989593,C
2024-04-02,-1.035242322419374,0.4567532191537839,9.53947501814931,1.2956404983981376,C
2024-04-03,-0.553649305347182,0.5697672802322039,10.4681094675096,2.23364183848779,A
2024-04-04,-1.1978778925888485,0.44770856001731496,9.871578144857132,0.05133740896012018,A
2024-04-05,1.9647251329163893,0.6427227598675439,9.079980889763721,6.1959176451502636,A
2024-04-06,0.03526355197172861,1.3291525301324314,8.01417871761845,1.02065744386733,B
2024-04-07,-0.6997255079925856,0.19652116970147013,9.04949377678211,1.219931997244902,A
2024-04-08,0.213979910734222,0.7090037575885123,8.428036660019156,3.427677286212757,A
2024-04-09,-0.11232804969082982,-0.08973569428722672,8.718073744584055,0.2860805194781755,B
2024-04-10,-0.22096959953322298,1.4401172154494728,9.907215678969706,0.36770008991353925,B
2024-04-11,0.6141667000434252,-0.6763923020592697,11.008581859060824,2.6927988287498894,A
2024-04-12,0.7575077100473051,1.8009404329108156,9.75338896469272,4.264212352896506,A
2024-04-13,-0.5305011476105275,-0.04015795064434341,8.182874452994875,0.7240104491040924,A
2024-04-14,-0.57581824064468,-1.4307751021180481,9.84340026341052,1.2667460645186803,A
2024-04-15,-0.275051697151644,0.12810441491078928,10.615469161996353,0.10750553543296848,C
2024-04-16,-2.301921164735585,-0.6810516574748808,8.82909485119164,-7.88475679287289,C
2024-04-17,-1.5151910621985523,0.8406435489887241,9.324900668998424,0.04584042662701826,A
2024-04-18,1.3668742674445247,-0.6526239793023909,9.49364611056086,2.6021727399566283,C
2024-04-19,1.6449677135012837,-0.4461834332147797,8.714099682909744,3.04813495394928,B
2024-04-20,-0.24903603955637832,-1.889540730945531,10.167318509996162,-1.831360897674408,C
2024-04-21,0.5765569630557664,-0.4523063192490767,9.418130007704843,2.0510734864730082,C
2024-04-22,0.3112501545435361,-2.4238793266289567,9.978650680379973,2.358087107895452,A
2024-04-23,3.0788808084552377,-1.5839028234857233,8.691666138831167,4.592932537344005,C
2024-04-24,1.1195749114345768,0.7604146561442974,9.161740096470178,3.026409438065837,C
2024-04-25,-0.12791759148076653,0.7858001586508322,10.341619834781678,-0.8345918381774029,C
2024-04-26,-0.9555404406004258,0.42545756178496474,9.266445405022461,-3.0779702650972993,C
2024-04-27,-1.6064463202575725,-0.966976143129213,11.386282488507954,-4.323097936669717,B
2024-04-28,0.2034636358672231,-0.047711356141979855,9.279722531820267,3.245465066046215,A
2024-04-29,-0.7563507452843033,-0.0036025390905684044,9.924083523347075,1.4386222852621957,A
2024-04-30,-1.4222537095976742,-1.1583646891925428,10.652029709628602,-2.9106043436943265,B
2024-05-01,-0.6465728842425266,1.5033983017671506,8.3211132249828,0.1836491692465193,C
2024-05-02,-1.081548003614395,0.8773622905756714,7.998710226095375,-1.208236574825996,B
2024-05-03,1.6871416350725648,-0.22096417382966393,8.253902803666378,2.622319588007345,C
2024-05-04,0.8816397569494505,0.02688583899453078,11.062183301823975,2.208644978070107,B
2024-05-05,-0.007972641316617372,0.20838280794755248,9.267781132664666,2.888655646568224,A
2024-05-06,1.4799441388900259,-2.0417348684242906,12.397878644385687,4.69331217338148,A
2024-05-07,0.0773683076476183,-0.24717738252059693,9.295471840220367,3.220061295509581,A
2024-05-08,-0.8612842013282637,-0.6819842479977986,10.064310822235113,-1.3552566794543628,C
2024-05-09,1.5231240772696573,-1.0016200098949155,11.44190955176627,2.89688635713344,C
2024-05-10,0.5389100436846587,-0.2811002928859549,11.92593256751784,2.007420179242767,B
2024-05-11,-1.0372461543264564,1.7976865268495226,12.001383336155435,-1.2021703044772114,B
2024-05-12,-0.1903386780836082,0.6408428612670098,11.1682860702725,1.0578694232385708,A
2024-05-13,-0.8756182533847572,-0.5711789897827968,11.004022445651142,-2.199892965604677,C
2024-05-14,-1.382799730964336,0.5725827813561586,10.592526949201183,-3.2242107160570415,B
